                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   22013774 |   20213423 |   20411231 |   20294997 |   20395662 |   20418592 |   20312833 |   20535546 |   20509103 |   20318373 |   20419142 |   20536568 |   20503099 |   20318108 |   20416564 |   20534640 |   20497357 |   20320511 |   20415614 |   20536383 |   20503413 |   20313379 |   20427190 |   20538494 |   20499573 |   20305688 |   20418122 |   20537692 |   20493751 |   20300535 |   20420641 |   20509246
  Cycles                           |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000 |  128843000
  IPC                              |       0.17 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16
  Time (ns)                        |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218 |   48437218
  Idle time (ns)                   |   36424420 |   37345133 |   37185436 |   37206234 |   37262694 |   37140640 |   37308734 |   37104137 |   37187871 |   37271794 |   37137289 |   37084953 |   37209612 |   37273753 |   37142769 |   37101191 |   37219235 |   37284894 |   37156622 |   37102532 |   37215527 |   37283907 |   37150848 |   37133599 |   37252067 |   37333375 |   37190531 |   37149122 |   37275655 |   37363668 |   37225602 |   37284944
  Idle time (%)                    |      75.2% |      77.1% |      76.8% |      76.8% |      76.9% |      76.7% |      77.0% |      76.6% |      76.8% |      76.9% |      76.7% |      76.6% |      76.8% |      77.0% |      76.7% |      76.6% |      76.8% |      77.0% |      76.7% |      76.6% |      76.8% |      77.0% |      76.7% |      76.7% |      76.9% |      77.1% |      76.8% |      76.7% |      77.0% |      77.1% |      76.9% |      77.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |     707893 |     660426 |     677351 |     672951 |     675799 |     687100 |     673893 |     691985 |     690148 |     674217 |     687272 |     692256 |     689718 |     673976 |     687270 |     691873 |     689109 |     674437 |     687317 |     692042 |     689766 |     673839 |     687826 |     691665 |     689271 |     673361 |     687259 |     691982 |     689123 |     663985 |     678347 |     680792
  num incorrect                    |       6217 |       5777 |       4964 |       4732 |       5850 |       3918 |       4392 |       3945 |       4374 |       4352 |       3851 |       3976 |       4424 |       4462 |       3866 |       4039 |       4434 |       4259 |       3765 |       4019 |       4237 |       4403 |       3793 |       4244 |       4310 |       4386 |       3830 |       4066 |       4408 |       5999 |       5684 |       6332
  misprediction rate               |      0.87% |      0.87% |      0.73% |      0.70% |      0.86% |      0.57% |      0.65% |      0.57% |      0.63% |      0.64% |      0.56% |      0.57% |      0.64% |      0.66% |      0.56% |      0.58% |      0.64% |      0.63% |      0.54% |      0.58% |      0.61% |      0.65% |      0.55% |      0.61% |      0.62% |      0.65% |      0.55% |      0.58% |      0.64% |      0.90% |      0.83% |      0.92%
