                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |   76653564 |   65169242 |   68032784 |   68019557 |   67881715 |   67624964 |   67821635 |   67952508 |   67284240 |   67834615 |   68306815 |   68130286 |   67548219 |   67393603 |   67753668 |   67593605 |   67614768 |   67790233 |   68203062 |   67784330 |   67721749 |   67671108 |   67540590 |   68125202 |   67315878 |   67626366 |   67902199
  Cycles                           |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076 |  169463076
  IPC                              |       0.45 |       0.38 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40 |       0.40
  Time (ns)                        |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924 |   63707924
  Idle time (ns)                   |    1119225 |   37164600 |   37161034 |   37056871 |   37134596 |   37250226 |   37224315 |   37120024 |   37362529 |   37139575 |   37027517 |   37177775 |   37278026 |   37229476 |   37290445 |   37297998 |   37260850 |   37272267 |   37079811 |   37181312 |   37241919 |   37331919 |   37219787 |   37120073 |   37296926 |   37210967 |   37175896
  Idle time (%)                    |       1.8% |      58.3% |      58.3% |      58.2% |      58.3% |      58.5% |      58.4% |      58.3% |      58.6% |      58.3% |      58.1% |      58.4% |      58.5% |      58.4% |      58.5% |      58.5% |      58.5% |      58.5% |      58.2% |      58.4% |      58.5% |      58.6% |      58.4% |      58.3% |      58.5% |      58.4% |      58.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   10981652 |    7227894 |    9120951 |    9652961 |    9962611 |    9854310 |    9484227 |    9181409 |    9545503 |    9531409 |    9681535 |    9584589 |    9844733 |    8221788 |    9608802 |    9811154 |    9385585 |    9406630 |    9956141 |    8772127 |    9827359 |    9603985 |    8487559 |    9749961 |    9484308 |    9796968 |    9691985
  num incorrect                    |     217020 |     234774 |     174151 |     195607 |     195706 |     220535 |     202590 |     222418 |     209434 |     212117 |     207450 |     183898 |     205344 |     237459 |     206175 |     215007 |     218167 |     201847 |     214047 |     206522 |     211173 |     199514 |     228738 |     190664 |     233147 |     212429 |     188698
  misprediction rate               |      1.94% |      3.15% |      1.87% |      1.99% |      1.93% |      2.19% |      2.09% |      2.37% |      2.15% |      2.18% |      2.10% |      1.88% |      2.04% |      2.81% |      2.10% |      2.14% |      2.27% |      2.10% |      2.10% |      2.30% |      2.10% |      2.04% |      2.62% |      1.92% |      2.40% |      2.12% |      1.91%
  mpki                             |       2.83 |       3.60 |       2.56 |       2.88 |       2.88 |       3.26 |       2.99 |       3.27 |       3.11 |       3.13 |       3.04 |       2.70 |       3.04 |       3.52 |       3.04 |       3.18 |       3.23 |       2.98 |       3.14 |       3.05 |       3.12 |       2.95 |       3.39 |       2.80 |       3.46 |       3.14 |       2.78
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
