                                   | Core 0    
  Instructions                     |  531595074
  Cycles                           |  635970364
  IPC                              |       0.84
  Time (ns)                        |  239086603
  Idle time (ns)                   |      -1294
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |   18151648
  num incorrect                    |     110856
  misprediction rate               |      0.61%
  mpki                             |       0.21
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |  292229828
    num cache misses               |    1520727
    miss rate                      |      0.52%
    mpki                           |       2.86
  Cache L2                         |           
    num cache accesses             |    1520727
    num cache misses               |     921223
    miss rate                      |     60.58%
    mpki                           |       1.73
  Cache L3                         |           
    num cache accesses             |     921223
    num cache misses               |     572652
    miss rate                      |     62.16%
    mpki                           |       1.08
DRAM summary                       |           
  num dram accesses                |     572652
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
