                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25   
  Instructions                     |   50061555 |   15390794 |   16350259 |   17123700 |   17795863 |   18479590 |   19264625 |   11547623 |   12085762 |   12763803 |   13282055 |   13734099 |   14223276 |   14751763 |   16043681 |   16905145 |   17868081 |   18644380 |   19316215 |   20002991 |   11854356 |   12558882 |   13099703 |   13780061 |   14294850 |   14749195
  Cycles                           |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664 |   69177664
  IPC                              |       0.72 |       0.22 |       0.24 |       0.25 |       0.26 |       0.27 |       0.28 |       0.17 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.21 |       0.23 |       0.24 |       0.26 |       0.27 |       0.28 |       0.29 |       0.17 |       0.18 |       0.19 |       0.20 |       0.21 |       0.21
  Time (ns)                        |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641 |   26006641
  Idle time (ns)                   |    4685992 |   20051850 |   19686534 |   19391006 |   19133792 |   18872555 |   18573409 |   21520096 |   21315871 |   21056098 |   20856549 |   20682427 |   20494508 |   20292469 |   19798093 |   19469307 |   19102585 |   18805940 |   18549132 |   18285225 |   21402647 |   21132086 |   20923504 |   20662805 |   20464663 |   20289489
  Idle time (%)                    |      18.0% |      77.1% |      75.7% |      74.6% |      73.6% |      72.6% |      71.4% |      82.7% |      82.0% |      81.0% |      80.2% |      79.5% |      78.8% |      78.0% |      76.1% |      74.9% |      73.5% |      72.3% |      71.3% |      70.3% |      82.3% |      81.3% |      80.5% |      79.5% |      78.7% |      78.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3118160 |    1546463 |    1643010 |    1733952 |    1819177 |    1899080 |    1973600 |    1134538 |    1200159 |    1262346 |    1321300 |    1376362 |    1427727 |    1475743 |    1618611 |    1720263 |    1816552 |    1907389 |    1992721 |    2072661 |    1180359 |    1249788 |    1315708 |    1378129 |    1436789 |    1491939
  num incorrect                    |       2502 |       1458 |       1553 |       1630 |       1672 |       1735 |       1809 |       1088 |       1106 |       1156 |       1233 |       1277 |       1338 |       1376 |       1394 |       1392 |       1406 |       1592 |       1539 |       1745 |       1012 |       1094 |       1138 |       1203 |       1247 |       1313
  misprediction rate               |      0.08% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.10 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.09 |       0.08 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   15993635 |    5532705 |    5864007 |    6179831 |    6473765 |    6750857 |    7007204 |    4103168 |    4330960 |    4546656 |    4750453 |    4940809 |    5118540 |    5284133 |    5785923 |    6139001 |    6471369 |    6787308 |    7081158 |    7358958 |    4266500 |    4507653 |    4735982 |    4952212 |    5155220 |    5346099
    num cache misses               |      91421 |      21295 |      22169 |      23109 |      24008 |      24862 |      25736 |      17870 |      18626 |      19374 |      20076 |      20718 |      21317 |      21814 |      22640 |      23607 |      24486 |      25339 |      26223 |      27191 |      18566 |      19439 |      20240 |      20991 |      21691 |      22353
    miss rate                      |      0.57% |      0.38% |      0.38% |      0.37% |      0.37% |      0.37% |      0.37% |      0.44% |      0.43% |      0.43% |      0.42% |      0.42% |      0.42% |      0.41% |      0.39% |      0.38% |      0.38% |      0.37% |      0.37% |      0.37% |      0.44% |      0.43% |      0.43% |      0.42% |      0.42% |      0.42%
    mpki                           |       1.83 |       1.38 |       1.36 |       1.35 |       1.35 |       1.35 |       1.34 |       1.55 |       1.54 |       1.52 |       1.51 |       1.51 |       1.50 |       1.48 |       1.41 |       1.40 |       1.37 |       1.36 |       1.36 |       1.36 |       1.57 |       1.55 |       1.55 |       1.52 |       1.52 |       1.52
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      91421 |      21295 |      22169 |      23109 |      24008 |      24862 |      25736 |      17870 |      18626 |      19374 |      20076 |      20718 |      21317 |      21814 |      22640 |      23607 |      24486 |      25339 |      26223 |      27191 |      18566 |      19439 |      20240 |      20991 |      21691 |      22353
    num cache misses               |      75968 |       9316 |       9483 |       9621 |       9764 |       9874 |       9960 |       8013 |       8172 |       8396 |       8612 |       8804 |       8989 |       9149 |       9747 |       9917 |      10091 |      10230 |      10374 |      10552 |       8244 |       8500 |       8748 |       8972 |       9188 |       9381
    miss rate                      |     83.10% |     43.75% |     42.78% |     41.63% |     40.67% |     39.72% |     38.70% |     44.84% |     43.87% |     43.34% |     42.90% |     42.49% |     42.17% |     41.94% |     43.05% |     42.01% |     41.21% |     40.37% |     39.56% |     38.81% |     44.40% |     43.73% |     43.22% |     42.74% |     42.36% |     41.97%
    mpki                           |       1.52 |       0.61 |       0.58 |       0.56 |       0.55 |       0.53 |       0.52 |       0.69 |       0.68 |       0.66 |       0.65 |       0.64 |       0.63 |       0.62 |       0.61 |       0.59 |       0.56 |       0.55 |       0.54 |       0.53 |       0.70 |       0.68 |       0.67 |       0.65 |       0.64 |       0.64
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     308065 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33995 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     11.04% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.68 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
