                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |  121795609 |   96653907 |   99109376 |  104133962 |  103824841 |  103337827 |   98960343 |  106261998 |   93190317 |   95489694 |  100894478 |   96037869 |  105313110 |   95575581 |   94909879 |  105205911 |  103689737
  Cycles                           |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918 |  149126918
  IPC                              |       0.82 |       0.65 |       0.66 |       0.70 |       0.70 |       0.69 |       0.66 |       0.71 |       0.62 |       0.64 |       0.68 |       0.64 |       0.71 |       0.64 |       0.64 |       0.71 |       0.70
  Time (ns)                        |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751 |   56062751
  Idle time (ns)                   |    2403992 |   15702104 |   14086498 |   11891125 |   12030843 |   12233893 |   14207734 |   10579762 |   17421408 |   16316990 |   13458400 |   15965742 |   11127545 |   15942527 |   16636377 |   11273171 |   12039219
  Idle time (%)                    |       4.3% |      28.0% |      25.1% |      21.2% |      21.5% |      21.8% |      25.3% |      18.9% |      31.1% |      29.1% |      24.0% |      28.5% |      19.8% |      28.4% |      29.7% |      20.1% |      21.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7816092 |    6332856 |    6427593 |    6673660 |    6665745 |    6650455 |    6408456 |    6824060 |    6159334 |    6263185 |    6524584 |    6269647 |    6743977 |    6242501 |    6187571 |    6751160 |    6664465
  num incorrect                    |     182559 |     205822 |     184066 |     170763 |     158962 |     170685 |     186484 |     162081 |     223662 |     217571 |     185537 |     206760 |     181725 |     204661 |     205714 |     173287 |     176426
  misprediction rate               |      2.28% |      3.15% |      2.78% |      2.49% |      2.33% |      2.50% |      2.83% |      2.32% |      3.50% |      3.36% |      2.77% |      3.19% |      2.62% |      3.17% |      3.22% |      2.50% |      2.58%
  mpki                             |       1.50 |       2.13 |       1.86 |       1.64 |       1.53 |       1.65 |       1.88 |       1.53 |       2.40 |       2.28 |       1.84 |       2.15 |       1.73 |       2.14 |       2.17 |       1.65 |       1.70
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
