                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |   37334730 |   27299577 |   27975871 |   27293655 |      21490 |   27281421 |   26052590 |   26064507 |   27048127 |      17680 |   27288047 |   26121659 |   26113174 |   27053259 |      16958 |   27981380 |   27050580 |   27736468 |      19034 |      16654 |   27050382 |      16642 |      21828 |      16766 |      18582
  Cycles                           |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439 |   41506439
  IPC                              |       0.90 |       0.66 |       0.67 |       0.66 |       0.00 |       0.66 |       0.63 |       0.63 |       0.65 |       0.00 |       0.66 |       0.63 |       0.63 |       0.65 |       0.00 |       0.67 |       0.65 |       0.67 |       0.00 |       0.00 |       0.65 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925 |   15603925
  Idle time (ns)                   |     398444 |    4592094 |    4356457 |    4596416 |   15591134 |    4588927 |    5088589 |    5081304 |    4717622 |   15594822 |    4586422 |    5061463 |    5063207 |    4719211 |   15595133 |    4319110 |    4696635 |    4433286 |   15593089 |   15595262 |    4696937 |   15595257 |   15590861 |   15595174 |   15593308
  Idle time (%)                    |       2.6% |      29.4% |      27.9% |      29.5% |      99.9% |      29.4% |      32.6% |      32.6% |      30.2% |      99.9% |      29.4% |      32.4% |      32.4% |      30.2% |      99.9% |      27.7% |      30.1% |      28.4% |      99.9% |      99.9% |      30.1% |      99.9% |      99.9% |      99.9% |      99.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3739000 |    2492172 |    2654257 |    2491706 |       1502 |    2487626 |    2339141 |    2339572 |    2498080 |       1206 |    2488073 |    2343063 |    2342788 |    2498277 |       1174 |    2648397 |    2495091 |    2652866 |       1325 |       1160 |    2495256 |       1146 |       1560 |       1163 |       1284
  num incorrect                    |      45683 |      21902 |      20217 |      21863 |        154 |      25397 |      12820 |      12858 |      15334 |        126 |      25260 |      13163 |      13158 |      15375 |        113 |      26516 |      18493 |      22039 |        146 |        108 |      18262 |        111 |        157 |        109 |        144
  misprediction rate               |      1.21% |      0.87% |      0.76% |      0.87% |      9.30% |      1.01% |      0.55% |      0.55% |      0.61% |      9.46% |      1.01% |      0.56% |      0.56% |      0.61% |      8.78% |      0.99% |      0.74% |      0.82% |      9.93% |      8.52% |      0.73% |      8.83% |      9.14% |      8.57% |     10.08%
