                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5    
  Instructions                     |  314212347 |  282788513 |  274317590 |  296405513 |  288276153 |  271045911
  Cycles                           |  367533368 |  367533368 |  367533368 |  367533368 |  367533368 |  367533368
  IPC                              |       0.85 |       0.77 |       0.75 |       0.81 |       0.78 |       0.74
  Time (ns)                        |  138170439 |  138170439 |  138170439 |  138170439 |  138170439 |  138170439
  Idle time (ns)                   |    1624102 |   18376462 |   23016484 |   11655614 |   16086936 |   24658984
  Idle time (%)                    |       1.2% |      13.3% |      16.7% |       8.4% |      11.6% |      17.8%
Branch predictor stats             |            |            |            |            |            |           
  num correct                      |   20193435 |   18337905 |   17907797 |   19110745 |   18652287 |   17686881
  num incorrect                    |     517650 |     528002 |     570622 |     457340 |     514046 |     578102
  misprediction rate               |      2.50% |      2.80% |      3.09% |      2.34% |      2.68% |      3.17%
  mpki                             |       1.65 |       1.87 |       2.08 |       1.54 |       1.78 |       2.13
TLB Summary                        |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |           
    num cache accesses             |  171662412 |  157542289 |  152880963 |  165398003 |  160625259 |  150904315
    num cache misses               |    3762710 |    2843913 |    2435735 |    3551741 |    3055161 |    2275026
    miss rate                      |      2.19% |      1.81% |      1.59% |      2.15% |      1.90% |      1.51%
    mpki                           |      11.98 |      10.06 |       8.88 |      11.98 |      10.60 |       8.39
  Cache L2                         |            |            |            |            |            |           
    num cache accesses             |    3762710 |    2843913 |    2435735 |    3551741 |    3055161 |    2275026
    num cache misses               |     261097 |     185304 |     195697 |     159390 |     172763 |     206248
    miss rate                      |      6.94% |      6.52% |      8.03% |      4.49% |      5.65% |      9.07%
    mpki                           |       0.83 |       0.66 |       0.71 |       0.54 |       0.60 |       0.76
  Cache L3                         |            |            |            |            |            |           
    num cache accesses             |    1180499 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      60935 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.16% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.19 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |           
  num dram accesses                |      60935 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
