                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |   51825472 |   29467661 |   30806052 |   32099206 |   33514914 |   31025510 |   32247917 |   33597607 |   34894764 |   28075169 |   29373454 |   30787982
  Cycles                           |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431 |   76261431
  IPC                              |       0.68 |       0.39 |       0.40 |       0.42 |       0.44 |       0.41 |       0.42 |       0.44 |       0.46 |       0.37 |       0.39 |       0.40
  Time (ns)                        |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711 |   28669711
  Idle time (ns)                   |    3812874 |   14770647 |   14124594 |   13489372 |   12834880 |   14050548 |   13434681 |   12769816 |   12150077 |   15428092 |   14800882 |   14130610
  Idle time (%)                    |      13.3% |      51.5% |      49.3% |      47.1% |      44.8% |      49.0% |      46.9% |      44.5% |      42.4% |      53.8% |      51.6% |      49.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4578782 |    3113699 |    3274769 |    3427009 |    3568988 |    3260801 |    3431568 |    3592886 |    3745215 |    2971740 |    3124221 |    3266091
  num incorrect                    |       1005 |        996 |        941 |        918 |        902 |        976 |        971 |        957 |        923 |        917 |        904 |        902
  misprediction rate               |      0.02% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20518424 |   11121293 |   11701154 |   12253155 |   12768619 |   11639450 |   12258035 |   12840450 |   13392850 |   10615722 |   11168391 |   11683550
    num cache misses               |     802567 |     672154 |     707905 |     744686 |     774008 |     704357 |     742418 |     781249 |     812738 |     641508 |     675454 |     709782
    miss rate                      |      3.91% |      6.04% |      6.05% |      6.08% |      6.06% |      6.05% |      6.06% |      6.08% |      6.07% |      6.04% |      6.05% |      6.08%
    mpki                           |      15.49 |      22.81 |      22.98 |      23.20 |      23.09 |      22.70 |      23.02 |      23.25 |      23.29 |      22.85 |      23.00 |      23.05
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     802567 |     672154 |     707905 |     744686 |     774008 |     704357 |     742418 |     781249 |     812738 |     641508 |     675454 |     709782
    num cache misses               |     125226 |      55275 |      57784 |      60324 |      62684 |      58145 |      60964 |      63641 |      66265 |      52464 |      54952 |      57239
    miss rate                      |     15.60% |      8.22% |      8.16% |      8.10% |      8.10% |      8.26% |      8.21% |      8.15% |      8.15% |      8.18% |      8.14% |      8.06%
    mpki                           |       2.42 |       1.88 |       1.88 |       1.88 |       1.87 |       1.87 |       1.89 |       1.89 |       1.90 |       1.87 |       1.87 |       1.86
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     774963 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33421 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.31% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.64 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33421 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
