                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   60492436 |   15840919 |   15830232 |   15833798 |   15834382 |   15833708 |   15829492 |   15832334
  Cycles                           |   87832659 |   87832659 |   87832659 |   87832659 |   87832659 |   87832659 |   87832659 |   87832659
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                        |   33019797 |   33019797 |   33019797 |   33019797 |   33019797 |   33019797 |   33019797 |   33019797
  Idle time (ns)                   |     136320 |   24527425 |   24424415 |   24368709 |   24390071 |   24317788 |   24425654 |   24434620
  Idle time (%)                    |       0.4% |      74.3% |      74.0% |      73.8% |      73.9% |      73.6% |      74.0% |      74.0%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    3139491 |    1332948 |    1332075 |    1301638 |    1301656 |    1301647 |    1332025 |    1332214
  num incorrect                    |      48225 |      17326 |      17267 |      48021 |      48037 |      48032 |      17263 |      17309
  misprediction rate               |      1.51% |      1.28% |      1.28% |      3.56% |      3.56% |      3.56% |      1.28% |      1.28%
  mpki                             |       0.80 |       1.09 |       1.09 |       3.03 |       3.03 |       3.03 |       1.09 |       1.09
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23695500 |    3795315 |    3793063 |    3793864 |    3793928 |    3793780 |    3792875 |    3793524
    num cache misses               |     206923 |      74929 |      74807 |      74959 |      74898 |      74899 |      74808 |      74886
    miss rate                      |      0.87% |      1.97% |      1.97% |      1.98% |      1.97% |      1.97% |      1.97% |      1.97%
    mpki                           |       3.42 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73 |       4.73
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     206923 |      74929 |      74807 |      74959 |      74898 |      74899 |      74808 |      74886
    num cache misses               |     204558 |      73066 |      72961 |      73099 |      73017 |      73035 |      72930 |      73021
    miss rate                      |     98.86% |     97.51% |     97.53% |     97.52% |     97.49% |     97.51% |     97.49% |     97.51%
    mpki                           |       3.38 |       4.61 |       4.61 |       4.62 |       4.61 |       4.61 |       4.61 |       4.61
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     715687 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     427203 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.69% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.06 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     427203 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
