                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26   
  Instructions                     |  233846619 |   40512640 |   40491985 |   40266901 |   40891275 |   40822468 |   40615153 |   39975097 |   40697429 |   39888908 |   40378866 |   40037732 |   40960259 |   40176270 |   39982386 |   40411003 |   39788804 |   40606824 |   41016407 |   40750180 |   40183955 |   40329702 |   40442051 |   40574973 |   40792394 |   40798042 |   41159798
  Cycles                           |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465 |  358588465
  IPC                              |       0.65 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11
  Time (ns)                        |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694 |  134807694
  Idle time (ns)                   |     408223 |  116788616 |  116743908 |  116947282 |  116744350 |  116966978 |  116873128 |  116970241 |  117011246 |  117008200 |  116945568 |  116961315 |  116624415 |  116894127 |  117007676 |  116663083 |  116953928 |  116977010 |  116576204 |  116652338 |  116988190 |  117028187 |  116670269 |  116950630 |  116638769 |  116627895 |  116586465
  Idle time (%)                    |       0.3% |      86.6% |      86.6% |      86.8% |      86.6% |      86.8% |      86.7% |      86.8% |      86.8% |      86.8% |      86.7% |      86.8% |      86.5% |      86.7% |      86.8% |      86.5% |      86.8% |      86.8% |      86.5% |      86.5% |      86.8% |      86.8% |      86.5% |      86.8% |      86.5% |      86.5% |      86.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32722549 |    5798143 |    5065339 |    6232375 |    5700893 |    7628573 |    5779416 |    3755874 |    6752490 |    4861166 |    6719287 |    4728501 |    6466264 |    4671873 |    4996603 |    5179153 |    3492866 |    6548182 |    6594432 |    6289317 |    6522528 |    5459697 |    5906724 |    6231486 |    5959084 |    6161375 |    6741317
  num incorrect                    |     462379 |      11946 |      11188 |      11895 |      12168 |      11835 |      13271 |      14121 |      10965 |      12054 |      12322 |      14087 |      11486 |      15021 |      13407 |      11728 |      14550 |      10666 |      13578 |      13560 |      12120 |      14835 |      13062 |      13187 |      13990 |      11549 |      13972
  misprediction rate               |      1.39% |      0.21% |      0.22% |      0.19% |      0.21% |      0.15% |      0.23% |      0.37% |      0.16% |      0.25% |      0.18% |      0.30% |      0.18% |      0.32% |      0.27% |      0.23% |      0.41% |      0.16% |      0.21% |      0.22% |      0.19% |      0.27% |      0.22% |      0.21% |      0.23% |      0.19% |      0.21%
  mpki                             |       1.98 |       0.29 |       0.28 |       0.30 |       0.30 |       0.29 |       0.33 |       0.35 |       0.27 |       0.30 |       0.31 |       0.35 |       0.28 |       0.37 |       0.34 |       0.29 |       0.37 |       0.26 |       0.33 |       0.33 |       0.30 |       0.37 |       0.32 |       0.33 |       0.34 |       0.28 |       0.34
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
