                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   70133439 |   42158455 |   44580241 |   46006842 |   48429982 |   44549950 |   46384045 |   48813785
  Cycles                           |   96262152 |   96262152 |   96262152 |   96262152 |   96262152 |   96262152 |   96262152 |   96262152
  IPC                              |       0.73 |       0.44 |       0.46 |       0.48 |       0.50 |       0.46 |       0.48 |       0.51
  Time (ns)                        |   36188779 |   36188779 |   36188779 |   36188779 |   36188779 |   36188779 |   36188779 |   36188779
  Idle time (ns)                   |    2539701 |   16206478 |   15082950 |   14328685 |   13238886 |   15111054 |   14193469 |   13047991
  Idle time (%)                    |       7.0% |      44.8% |      41.7% |      39.6% |      36.6% |      41.8% |      39.2% |      36.1%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    6650948 |    4553028 |    4787721 |    5008476 |    5214304 |    4766314 |    5015818 |    5250420
  num incorrect                    |       1235 |       1190 |       1127 |       1088 |       1058 |       1250 |       1148 |       1126
  misprediction rate               |      0.02% |      0.03% |      0.02% |      0.02% |      0.02% |      0.03% |      0.02% |      0.02%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.02 |       0.02 |       0.03 |       0.02 |       0.02
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   27893400 |   16233410 |   17072561 |   17881007 |   18618802 |   16977329 |   17888680 |   18729581
    num cache misses               |    1258615 |     985697 |    1037605 |    1091246 |    1133385 |    1032203 |    1088023 |    1144363
    miss rate                      |      4.51% |      6.07% |      6.08% |      6.10% |      6.09% |      6.08% |      6.08% |      6.11%
    mpki                           |      17.95 |      23.38 |      23.27 |      23.72 |      23.40 |      23.17 |      23.46 |      23.44
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1258615 |     985697 |    1037605 |    1091246 |    1133385 |    1032203 |    1088023 |    1144363
    num cache misses               |     162815 |      80937 |      85045 |      88787 |      92507 |      85158 |      89210 |      93450
    miss rate                      |     12.94% |      8.21% |      8.20% |      8.14% |      8.16% |      8.25% |      8.20% |      8.17%
    mpki                           |       2.32 |       1.92 |       1.91 |       1.93 |       1.91 |       1.91 |       1.92 |       1.91
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     777909 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33296 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.28% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |      33296 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
