                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12   
  Instructions                     |  117668508 |  104655819 |  107951953 |  104666259 |      22242 |      17768 |      16542 |      16786 |      20004 |      22844 |      18786 |      17478 |      16994
  Cycles                           |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493 |  127148493
  IPC                              |       0.93 |       0.82 |       0.85 |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186 |   47800186
  Idle time (ns)                   |     167097 |    5605025 |    4412979 |    5595257 |   47787243 |   47791018 |   47791506 |   47791412 |   47788974 |   47786451 |   47789475 |   47791168 |   47791309
  Idle time (%)                    |       0.3% |      11.7% |       9.2% |      11.7% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11367813 |    9679233 |   10321212 |    9679801 |       1588 |       1257 |       1163 |       1182 |       1413 |       1641 |       1316 |       1219 |       1219
  num incorrect                    |     108758 |      51737 |      50577 |      51154 |        158 |        118 |        109 |        114 |        150 |        167 |        150 |        123 |        108
  misprediction rate               |      0.95% |      0.53% |      0.49% |      0.53% |      9.05% |      8.58% |      8.57% |      8.80% |      9.60% |      9.24% |     10.23% |      9.17% |      8.14%
  mpki                             |       0.92 |       0.49 |       0.47 |       0.49 |       7.10 |       6.64 |       6.59 |       6.79 |       7.50 |       7.31 |       7.98 |       7.04 |       6.36
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45863092 |   42475882 |   43113283 |   42478816 |       5193 |       4288 |       3994 |       4053 |       4792 |       5357 |       4501 |       4216 |       4109
    num cache misses               |     594807 |     573819 |     557185 |     573913 |        151 |         80 |         80 |         79 |        151 |        169 |        151 |         79 |         79
    miss rate                      |      1.30% |      1.35% |      1.29% |      1.35% |      2.91% |      1.87% |      2.00% |      1.95% |      3.15% |      3.15% |      3.35% |      1.87% |      1.92%
    mpki                           |       5.05 |       5.48 |       5.16 |       5.48 |       6.79 |       4.50 |       4.84 |       4.71 |       7.55 |       7.40 |       8.04 |       4.52 |       4.65
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     594807 |     573819 |     557185 |     573913 |        151 |         80 |         80 |         79 |        151 |        169 |        151 |         79 |         79
    num cache misses               |      80302 |      74296 |      75225 |      74961 |        151 |         80 |         80 |         79 |        151 |        169 |        151 |         79 |         79
    miss rate                      |     13.50% |     12.95% |     13.50% |     13.06% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00% |    100.00%
    mpki                           |       0.68 |       0.71 |       0.70 |       0.72 |       6.79 |       4.50 |       4.84 |       4.71 |       7.55 |       7.40 |       8.04 |       4.52 |       4.65
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     305803 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |       8609 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      2.82% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |       8609 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
