                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |   46339205 |   26747395 |   28232610 |   29372523 |   30549078 |   23250728 |   24366047 |   25553332 |   27963021 |   29318253 |   30814119 |   31954041 |   24177842 |   25318640
  Cycles                           |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640 |   73512640
  IPC                              |       0.63 |       0.36 |       0.38 |       0.40 |       0.42 |       0.32 |       0.33 |       0.35 |       0.38 |       0.40 |       0.42 |       0.43 |       0.33 |       0.34
  Time (ns)                        |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331 |   27636331
  Idle time (ns)                   |    5395473 |   15050474 |   14360790 |   13805172 |   13243946 |   16694139 |   16154889 |   15620783 |   14473046 |   13821047 |   13122554 |   12565878 |   16243689 |   15687325
  Idle time (%)                    |      19.5% |      54.5% |      52.0% |      50.0% |      47.9% |      60.4% |      58.5% |      56.5% |      52.4% |      50.0% |      47.5% |      45.5% |      58.8% |      56.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3958203 |    2792596 |    2939349 |    3077193 |    3205948 |    2432035 |    2545915 |    2652487 |    2926001 |    3081537 |    3228426 |    3366140 |    2542391 |    2663333
  num incorrect                    |        907 |        927 |        857 |        822 |        788 |        740 |        721 |        712 |        942 |        868 |        870 |        811 |        766 |        734
  misprediction rate               |      0.02% |      0.03% |      0.03% |      0.03% |      0.02% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   18305829 |    9980508 |   10508839 |   11009288 |   11474950 |    8707145 |    9119637 |    9506020 |   10449330 |   11013479 |   11544227 |   12044127 |    9097646 |    9535632
    num cache misses               |     666981 |     602111 |     634579 |     665310 |     694061 |     524314 |     553866 |     574174 |     631341 |     665921 |     698555 |     729395 |     548534 |     579906
    miss rate                      |      3.64% |      6.03% |      6.04% |      6.04% |      6.05% |      6.02% |      6.07% |      6.04% |      6.04% |      6.05% |      6.05% |      6.06% |      6.03% |      6.08%
    mpki                           |      14.39 |      22.51 |      22.48 |      22.65 |      22.72 |      22.55 |      22.73 |      22.47 |      22.58 |      22.71 |      22.67 |      22.83 |      22.69 |      22.90
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     666981 |     602111 |     634579 |     665310 |     694061 |     524314 |     553866 |     574174 |     631341 |     665921 |     698555 |     729395 |     548534 |     579906
    num cache misses               |     115485 |      49816 |      52296 |      54666 |      56890 |      43387 |      45436 |      47392 |      52266 |      54908 |      57539 |      59991 |      45426 |      47611
    miss rate                      |     17.31% |      8.27% |      8.24% |      8.22% |      8.20% |      8.28% |      8.20% |      8.25% |      8.28% |      8.25% |      8.24% |      8.22% |      8.28% |      8.21%
    mpki                           |       2.49 |       1.86 |       1.85 |       1.86 |       1.86 |       1.87 |       1.86 |       1.85 |       1.87 |       1.87 |       1.87 |       1.88 |       1.88 |       1.88
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     783109 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33487 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.28% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.72 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33487 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
