                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28   
  Instructions                     |   63309129 |   14838215 |   15019399 |   14909728 |   15403386 |   15432267 |   14659756 |   15086654 |   15129874 |   15100416 |   14728707 |   15665158 |   15076683 |   14772303 |   14806598 |   15673542 |   14963728 |   15141998 |   14901071 |   15823489 |   15135607 |   15251785 |   15839272 |   16078973 |   15653865 |   15647910 |   15975406 |   33110622 |   16534485
  Cycles                           |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873 |   87734873
  IPC                              |       0.72 |       0.17 |       0.17 |       0.17 |       0.18 |       0.18 |       0.17 |       0.17 |       0.17 |       0.17 |       0.17 |       0.18 |       0.17 |       0.17 |       0.17 |       0.18 |       0.17 |       0.17 |       0.17 |       0.18 |       0.17 |       0.17 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.38 |       0.19
  Time (ns)                        |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035 |   32983035
  Idle time (ns)                   |    7499556 |   26095884 |   26061979 |   26104034 |   25816443 |   25867726 |   26165580 |   26023082 |   25970702 |   26037898 |   26165178 |   25753277 |   26011012 |   26161480 |   26152431 |   25719767 |   26130171 |   26066773 |   26088290 |   25686518 |   26003683 |   25952965 |   25742141 |   25605385 |   25803247 |   25811405 |   25667495 |   18771867 |   25438507
  Idle time (%)                    |      22.7% |      79.1% |      79.0% |      79.1% |      78.3% |      78.4% |      79.3% |      78.9% |      78.7% |      78.9% |      79.3% |      78.1% |      78.9% |      79.3% |      79.3% |      78.0% |      79.2% |      79.0% |      79.1% |      77.9% |      78.8% |      78.7% |      78.0% |      77.6% |      78.2% |      78.3% |      77.8% |      56.9% |      77.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2464606 |    1348086 |    1428293 |    1369392 |    1402161 |    1444778 |    1338182 |    1396967 |    1382565 |    1402903 |    1345332 |    1438659 |    1363330 |    1354934 |    1369688 |    1441868 |    1415162 |    1446079 |    1356927 |    1489502 |    1418854 |    1460628 |    1549749 |    1544839 |    1494517 |    1550621 |    1599839 |    3378931 |    1642860
  num incorrect                    |      46859 |      23094 |      26003 |      21818 |      27652 |      28610 |      21982 |      23267 |      25360 |      25636 |      20836 |      26900 |      22639 |      19966 |      18132 |      25207 |      23957 |      18971 |      20161 |      24556 |      20178 |      23540 |      25302 |      24013 |      24067 |      31398 |      20678 |      73476 |      25463
  misprediction rate               |      1.87% |      1.68% |      1.79% |      1.57% |      1.93% |      1.94% |      1.62% |      1.64% |      1.80% |      1.79% |      1.53% |      1.84% |      1.63% |      1.45% |      1.31% |      1.72% |      1.66% |      1.29% |      1.46% |      1.62% |      1.40% |      1.59% |      1.61% |      1.53% |      1.58% |      1.98% |      1.28% |      2.13% |      1.53%
  mpki                             |       0.74 |       1.56 |       1.73 |       1.46 |       1.80 |       1.85 |       1.50 |       1.54 |       1.68 |       1.70 |       1.41 |       1.72 |       1.50 |       1.35 |       1.22 |       1.61 |       1.60 |       1.25 |       1.35 |       1.55 |       1.33 |       1.54 |       1.60 |       1.49 |       1.54 |       2.01 |       1.29 |       2.22 |       1.54
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
