                                   | Core 0     | Core 1    
  Instructions                     |  113259866 |   66752181
  Cycles                           |  161366848 |  161366848
  IPC                              |       0.70 |       0.41
  Time (ns)                        |   60664229 |   60664229
  Idle time (ns)                   |     761573 |   24944132
  Idle time (%)                    |       1.3% |      41.1%
Branch predictor stats             |            |           
  num correct                      |    7209821 |    5373226
  num incorrect                    |      15160 |      15043
  misprediction rate               |      0.21% |      0.28%
  mpki                             |       0.13 |       0.23
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   35335164 |   15696161
    num cache misses               |     433166 |     300992
    miss rate                      |      1.23% |      1.92%
    mpki                           |       3.82 |       4.51
  Cache L2                         |            |           
    num cache accesses             |     433166 |     300992
    num cache misses               |     429143 |     297510
    miss rate                      |     99.07% |     98.84%
    mpki                           |       3.79 |       4.46
  Cache L3                         |            |           
    num cache accesses             |     726653 |          0
    num cache misses               |     422635 |          0
    miss rate                      |     58.16% |       inf%
    mpki                           |       3.73 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     422635 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
