                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21    
  Instructions                     |   813942905 |    36502003 |    37190049 |    38844653 |    35301028 |    35632946 |    35975521 |    38232336 |    40287032 |    36821687 |    36961723 |    37702696 |    39169524 |    39742155 |    37925150 |    39172467 |    36982128 |    35192109 |    35898126 |    38747428 |    36370370 |    37481399
  Cycles                           |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498 |  1073662498
  IPC                              |        0.76 |        0.03 |        0.03 |        0.04 |        0.03 |        0.03 |        0.03 |        0.04 |        0.04 |        0.03 |        0.03 |        0.04 |        0.04 |        0.04 |        0.04 |        0.04 |        0.03 |        0.03 |        0.03 |        0.04 |        0.03 |        0.03
  Time (ns)                        |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518 |   403632518
  Idle time (ns)                   |      890753 |   387124326 |   387458923 |   386786705 |   387534015 |   387596916 |   387644730 |   387036707 |   386893393 |   387277530 |   387525116 |   386932212 |   387268359 |   387338984 |   387741612 |   387052293 |   387364186 |   387707870 |   387615403 |   387086844 |   387368500 |   387198419
  Idle time (%)                    |        0.2% |       95.9% |       96.0% |       95.8% |       96.0% |       96.0% |       96.0% |       95.9% |       95.9% |       95.9% |       96.0% |       95.9% |       95.9% |       96.0% |       96.1% |       95.9% |       96.0% |       96.1% |       96.0% |       95.9% |       96.0% |       95.9%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118870149 |     2028195 |     2075781 |     2183328 |     2145634 |     1944959 |     2101969 |     2216110 |     2292708 |     2083170 |     2019373 |     2106936 |     2192266 |     2254633 |     2205556 |     2164027 |     2195725 |     2036915 |     2167057 |     2190093 |     2117955 |     1983794
  num incorrect                    |     2364065 |       86249 |       71722 |       69028 |       72668 |       64971 |       68399 |       77165 |       72343 |       81983 |       76437 |       76068 |       64093 |       68564 |       69212 |       71910 |       81912 |       65210 |       72161 |       58541 |       64740 |       66251
  misprediction rate               |       1.95% |       4.08% |       3.34% |       3.06% |       3.28% |       3.23% |       3.15% |       3.36% |       3.06% |       3.79% |       3.65% |       3.48% |       2.84% |       2.95% |       3.04% |       3.22% |       3.60% |       3.10% |       3.22% |       2.60% |       2.97% |       3.23%
  mpki                             |        2.90 |        2.36 |        1.93 |        1.78 |        2.06 |        1.82 |        1.90 |        2.02 |        1.80 |        2.23 |        2.07 |        2.02 |        1.64 |        1.73 |        1.82 |        1.84 |        2.21 |        1.85 |        2.01 |        1.51 |        1.78 |        1.77
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   254497703 |     8766724 |     8940056 |     9410546 |     9129132 |     8267922 |     8921604 |     9218622 |     9688398 |     8617228 |     8303382 |     8352631 |     9031369 |     9470661 |     9229121 |     9154619 |     9100545 |     8106806 |     8759904 |     8563878 |     8328765 |     8203337
    num cache misses               |     4382805 |      266461 |      260436 |      279047 |      363094 |      264044 |      321867 |      322323 |      247927 |      271531 |      265858 |      284110 |      219094 |      192372 |      261096 |      248474 |      349420 |      327345 |      354198 |      319491 |      392394 |      234661
    miss rate                      |       1.72% |       3.04% |       2.91% |       2.97% |       3.98% |       3.19% |       3.61% |       3.50% |       2.56% |       3.15% |       3.20% |       3.40% |       2.43% |       2.03% |       2.83% |       2.71% |       3.84% |       4.04% |       4.04% |       3.73% |       4.71% |       2.86%
    mpki                           |        5.38 |        7.30 |        7.00 |        7.18 |       10.29 |        7.41 |        8.95 |        8.43 |        6.15 |        7.37 |        7.19 |        7.54 |        5.59 |        4.84 |        6.88 |        6.34 |        9.45 |        9.30 |        9.87 |        8.25 |       10.79 |        6.26
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4382805 |      266461 |      260436 |      279047 |      363094 |      264044 |      321867 |      322323 |      247927 |      271531 |      265858 |      284110 |      219094 |      192372 |      261096 |      248474 |      349420 |      327345 |      354198 |      319491 |      392394 |      234661
    num cache misses               |     2962621 |      103608 |       70836 |       72299 |       82077 |       92803 |       69327 |       51214 |       38815 |       90898 |       65095 |       70921 |       47744 |       35825 |       35916 |       52260 |       70157 |       73772 |       82138 |       54383 |       65682 |       69221
    miss rate                      |      67.60% |      38.88% |      27.20% |      25.91% |      22.60% |      35.15% |      21.54% |      15.89% |      15.66% |      33.48% |      24.48% |      24.96% |      21.79% |      18.62% |      13.76% |      21.03% |      20.08% |      22.54% |      23.19% |      17.02% |      16.74% |      29.50%
    mpki                           |        3.64 |        2.84 |        1.90 |        1.86 |        2.33 |        2.60 |        1.93 |        1.34 |        0.96 |        2.47 |        1.76 |        1.88 |        1.22 |        0.90 |        0.95 |        1.33 |        1.90 |        2.10 |        2.29 |        1.40 |        1.81 |        1.85
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4357612 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1259336 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.90% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.55 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1259336 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
