                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11   
  Instructions                     |  237609327 |  224692048 |  242930975 |  233249797 |  226983008 |  225518496 |  226133210 |  233052395 |  225945622 |  228501387 |  230566305 |  241938884
  Cycles                           |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344 |  318234344
  IPC                              |       0.75 |       0.71 |       0.76 |       0.73 |       0.71 |       0.71 |       0.71 |       0.73 |       0.71 |       0.72 |       0.72 |       0.76
  Time (ns)                        |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972 |  119636972
  Idle time (ns)                   |   24662242 |   32114163 |   24691768 |   28888493 |   31266207 |   31728520 |   31699515 |   28612949 |   31514190 |   30677017 |   29954630 |   21528611
  Idle time (%)                    |      20.6% |      26.8% |      20.6% |      24.1% |      26.1% |      26.5% |      26.5% |      23.9% |      26.3% |      25.6% |      25.0% |      18.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   16304200 |   15662677 |   15833057 |   16300312 |   15553391 |   15148481 |   15466081 |   15207526 |   15428527 |   15619657 |   16124988 |   16823551
  num incorrect                    |      99778 |      86313 |      84724 |      96474 |      90251 |      91072 |      86833 |      81862 |      92225 |      93676 |      91989 |     225368
  misprediction rate               |      0.61% |      0.55% |      0.53% |      0.59% |      0.58% |      0.60% |      0.56% |      0.54% |      0.59% |      0.60% |      0.57% |      1.32%
  mpki                             |       0.42 |       0.38 |       0.35 |       0.41 |       0.40 |       0.40 |       0.38 |       0.35 |       0.41 |       0.41 |       0.40 |       0.93
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   39215272 |   32561926 |   35630443 |   33694279 |   32688415 |   32541186 |   32743653 |   33920049 |   32895621 |   32881149 |   33387202 |   37336230
    num cache misses               |     444425 |     311185 |     370140 |     298928 |     313550 |     325447 |     307218 |     349899 |     323292 |     307185 |     307108 |     559707
    miss rate                      |      1.13% |      0.96% |      1.04% |      0.89% |      0.96% |      1.00% |      0.94% |      1.03% |      0.98% |      0.93% |      0.92% |      1.50%
    mpki                           |       1.87 |       1.38 |       1.52 |       1.28 |       1.38 |       1.44 |       1.36 |       1.50 |       1.43 |       1.34 |       1.33 |       2.31
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     444425 |     311185 |     370140 |     298928 |     313550 |     325447 |     307218 |     349899 |     323292 |     307185 |     307108 |     559707
    num cache misses               |     198625 |     112896 |     146511 |     112447 |     114215 |     119236 |     106657 |     137090 |     120288 |     112299 |     111630 |     276194
    miss rate                      |     44.69% |     36.28% |     39.58% |     37.62% |     36.43% |     36.64% |     34.72% |     39.18% |     37.21% |     36.56% |     36.35% |     49.35%
    mpki                           |       0.84 |       0.50 |       0.60 |       0.48 |       0.50 |       0.53 |       0.47 |       0.59 |       0.53 |       0.49 |       0.48 |       1.14
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1668088 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     231998 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     13.91% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.98 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     231998 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
