                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   69978297 |   52018252 |   52198598 |   52334335 |   57101659 |   56191984 |   55831031 |   55844122 |   57691823 |   57697158 |   56160010 |   56339837 |   50653362 |   51574920 |   56432745 |   51284451 |   52519526 |   51877154 |   54653154 |   55630032 |   56787367 |   57613876 |   57233310 |   55373743 |   56728665 |   56699620 |   55702045 |   52734920 |   52148712 |   52820474 |   52591750 |   51939548
  Cycles                           |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921 |   95377921
  IPC                              |       0.73 |       0.55 |       0.55 |       0.55 |       0.60 |       0.59 |       0.59 |       0.59 |       0.60 |       0.60 |       0.59 |       0.59 |       0.53 |       0.54 |       0.59 |       0.54 |       0.55 |       0.54 |       0.57 |       0.58 |       0.60 |       0.60 |       0.60 |       0.58 |       0.59 |       0.59 |       0.58 |       0.55 |       0.55 |       0.55 |       0.55 |       0.54
  Time (ns)                        |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362 |   35856362
  Idle time (ns)                   |    4458597 |   14205434 |   13919305 |   14006092 |   11496950 |   11990097 |   12138263 |   12159138 |   11194557 |   11060091 |   11862789 |   11923892 |   14916030 |   14498528 |   11846468 |   14613051 |   14113045 |   13927171 |   12804496 |   12304125 |   11675721 |   11260222 |   11321172 |   12441660 |   11574611 |   11752559 |   12092050 |   13586226 |   14160777 |   13749031 |   13809426 |   14355361
  Idle time (%)                    |      12.4% |      39.6% |      38.8% |      39.1% |      32.1% |      33.4% |      33.9% |      33.9% |      31.2% |      30.8% |      33.1% |      33.3% |      41.6% |      40.4% |      33.0% |      40.8% |      39.4% |      38.8% |      35.7% |      34.3% |      32.6% |      31.4% |      31.6% |      34.7% |      32.3% |      32.8% |      33.7% |      37.9% |      39.5% |      38.3% |      38.5% |      40.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4457351 |    3365155 |    3328630 |    3368183 |    3616692 |    3595910 |    3533014 |    3541167 |    3663250 |    3661284 |    3581788 |    3564473 |    3253601 |    3319274 |    3600344 |    3319331 |    3382839 |    3295142 |    3470908 |    3548271 |    3591669 |    3640360 |    3650657 |    3518836 |    3617262 |    3585262 |    3541163 |    3371856 |    3352177 |    3374362 |    3371550 |    3359343
  num incorrect                    |     120787 |     113217 |     104612 |     105106 |      92835 |      87334 |      94640 |      81631 |      91154 |      82604 |      87957 |      91498 |     119156 |     114058 |      95204 |     120116 |     119856 |      98338 |      99773 |      94744 |      84865 |     102038 |      87129 |      91682 |      91056 |     102148 |      92187 |      96724 |     115784 |     109094 |     113831 |     119054
  misprediction rate               |      2.64% |      3.25% |      3.05% |      3.03% |      2.50% |      2.37% |      2.61% |      2.25% |      2.43% |      2.21% |      2.40% |      2.50% |      3.53% |      3.32% |      2.58% |      3.49% |      3.42% |      2.90% |      2.79% |      2.60% |      2.31% |      2.73% |      2.33% |      2.54% |      2.46% |      2.77% |      2.54% |      2.79% |      3.34% |      3.13% |      3.27% |      3.42%
  mpki                             |       1.73 |       2.18 |       2.00 |       2.01 |       1.63 |       1.55 |       1.70 |       1.46 |       1.58 |       1.43 |       1.57 |       1.62 |       2.35 |       2.21 |       1.69 |       2.34 |       2.28 |       1.90 |       1.83 |       1.70 |       1.49 |       1.77 |       1.52 |       1.66 |       1.61 |       1.80 |       1.66 |       1.83 |       2.22 |       2.07 |       2.16 |       2.29
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
