                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   23452425 |   13944797 |   13941015 |   14237237 |   13934916 |   13620696 |   13326496 |   13325691 |   13936195 |   13316217 |   14231567 |   13625612 |   13320813 |   13619702 |   13623124 |   14013126 |   13152949 |   13767823 |   14064627 |   13774363 |   14390501 |   13777533 |   13155553 |   13770990 |   13449584 |   13222113 |   13222409 |   13454297 |   14064385 |   13451904 |   13839003 |   13446533
  Cycles                           |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717 |   27291717
  IPC                              |       0.86 |       0.51 |       0.51 |       0.52 |       0.51 |       0.50 |       0.49 |       0.49 |       0.51 |       0.49 |       0.52 |       0.50 |       0.49 |       0.50 |       0.50 |       0.51 |       0.48 |       0.50 |       0.52 |       0.50 |       0.53 |       0.50 |       0.48 |       0.50 |       0.49 |       0.48 |       0.48 |       0.49 |       0.52 |       0.49 |       0.51 |       0.49
  Time (ns)                        |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044 |   10260044
  Idle time (ns)                   |     644164 |    4650349 |    4649093 |    4553110 |    4653744 |    4780981 |    4892926 |    4897125 |    4651062 |    4902537 |    4543976 |    4778478 |    4898981 |    4783938 |    4778615 |    4634852 |    4975102 |    4721571 |    4605858 |    4718479 |    4488767 |    4724805 |    4967875 |    4720706 |    4858735 |    4945657 |    4939810 |    4854417 |    4602203 |    4853793 |    4694203 |    4852673
  Idle time (%)                    |       6.3% |      45.3% |      45.3% |      44.4% |      45.4% |      46.6% |      47.7% |      47.7% |      45.3% |      47.8% |      44.3% |      46.6% |      47.7% |      46.6% |      46.6% |      45.2% |      48.5% |      46.0% |      44.9% |      46.0% |      43.7% |      46.1% |      48.4% |      46.0% |      47.4% |      48.2% |      48.1% |      47.3% |      44.9% |      47.3% |      45.8% |      47.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2425223 |    1245430 |    1244803 |    1328574 |    1243451 |    1246139 |    1168423 |    1168587 |    1243560 |    1168061 |    1325159 |    1246462 |    1168172 |    1248019 |    1248377 |    1327125 |    1172590 |    1245179 |    1323462 |    1247299 |    1325799 |    1247344 |    1172791 |    1245240 |    1250291 |    1176740 |    1176654 |    1250455 |    1323662 |    1250345 |    1324757 |    1250135
  num incorrect                    |      34819 |      12766 |      12812 |       9964 |      13914 |      11522 |       8611 |       8674 |      13827 |       8629 |      12904 |      11633 |       8639 |       9579 |       9357 |      11090 |       3970 |      11977 |      14397 |      10169 |      12159 |      10143 |       3843 |      11992 |       7033 |       4349 |       4314 |       7040 |      14172 |       7074 |      12931 |       7011
  misprediction rate               |      1.42% |      1.01% |      1.02% |      0.74% |      1.11% |      0.92% |      0.73% |      0.74% |      1.10% |      0.73% |      0.96% |      0.92% |      0.73% |      0.76% |      0.74% |      0.83% |      0.34% |      0.95% |      1.08% |      0.81% |      0.91% |      0.81% |      0.33% |      0.95% |      0.56% |      0.37% |      0.37% |      0.56% |      1.06% |      0.56% |      0.97% |      0.56%
