                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28    
  Instructions                     |   805759349 |    29364202 |    30373325 |    30470459 |    29143951 |    29202113 |    29292231 |    29518347 |    30304821 |    27325866 |    28253364 |    30240008 |    30156986 |    27400726 |    29105217 |    28818104 |    27327036 |    29152380 |    28686924 |    28169542 |    30323409 |    28891306 |    29961167 |    29261338 |    26975625 |    27768551 |    28786719 |    29014436 |    30961238
  Cycles                           |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209 |  1064034209
  IPC                              |        0.76 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03 |        0.03
  Time (ns)                        |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861 |   400012861
  Idle time (ns)                   |      975119 |   387550990 |   387235354 |   386774707 |   387558637 |   387304538 |   387496103 |   387299809 |   387493821 |   387032486 |   387466048 |   387088774 |   387353744 |   387164060 |   387213045 |   387316824 |   387080833 |   386978386 |   387627224 |   387162798 |   387317175 |   387477311 |   386964494 |   387490843 |   387535658 |   387691023 |   387343588 |   387390656 |   387414302
  Idle time (%)                    |        0.2% |       96.9% |       96.8% |       96.7% |       96.9% |       96.8% |       96.9% |       96.8% |       96.9% |       96.8% |       96.9% |       96.8% |       96.8% |       96.8% |       96.8% |       96.8% |       96.8% |       96.7% |       96.9% |       96.8% |       96.8% |       96.9% |       96.7% |       96.9% |       96.9% |       96.9% |       96.8% |       96.8% |       96.9%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118530713 |     1622725 |     1766306 |     1726760 |     1610460 |     1686907 |     1644573 |     1581542 |     1591350 |     1637026 |     1597220 |     1757015 |     1621836 |     1493381 |     1606398 |     1501461 |     1471080 |     1594089 |     1552488 |     1646137 |     1667389 |     1615431 |     1742622 |     1623304 |     1524088 |     1488714 |     1599947 |     1592739 |     1626443
  num incorrect                    |     2297798 |       53491 |       58476 |       67741 |       54932 |       47814 |       48912 |       56493 |       55018 |       60950 |       49058 |       60990 |       56766 |       62310 |       58237 |       52065 |       69579 |       59847 |       51187 |       57985 |       45800 |       51238 |       60770 |       54814 |       63486 |       58040 |       56450 |       51588 |       50972
  misprediction rate               |       1.90% |       3.19% |       3.20% |       3.77% |       3.30% |       2.76% |       2.89% |       3.45% |       3.34% |       3.59% |       2.98% |       3.35% |       3.38% |       4.01% |       3.50% |       3.35% |       4.52% |       3.62% |       3.19% |       3.40% |       2.67% |       3.07% |       3.37% |       3.27% |       4.00% |       3.75% |       3.41% |       3.14% |       3.04%
