                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |  193862994 |  176294370 |  186261498 |  185242854 |  185024304 |  184772633 |  187810689
  Cycles                           |  293627767 |  293627767 |  293627767 |  293627767 |  293627767 |  293627767 |  293627767
  IPC                              |       0.66 |       0.60 |       0.63 |       0.63 |       0.63 |       0.63 |       0.64
  Time (ns)                        |  110386379 |  110386379 |  110386379 |  110386379 |  110386379 |  110386379 |  110386379
  Idle time (ns)                   |    1118405 |   39440279 |   36980579 |   37199442 |   37060512 |   37068569 |   36955098
  Idle time (%)                    |       1.0% |      35.7% |      33.5% |      33.7% |      33.6% |      33.6% |      33.5%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |   18727762 |   16936832 |   17150545 |   17108241 |   17099976 |   16758177 |   17598170
  num incorrect                    |     807582 |     835175 |     680017 |     727778 |     748807 |     850384 |     611254
  misprediction rate               |      4.13% |      4.70% |      3.81% |      4.08% |      4.20% |      4.83% |      3.36%
  mpki                             |       4.17 |       4.74 |       3.65 |       3.93 |       4.05 |       4.60 |       3.25
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   66750009 |   61903508 |   66409889 |   66395138 |   65441296 |   66087963 |   66906423
    num cache misses               |     780677 |     334812 |     164794 |     173457 |     222388 |     199230 |      97631
    miss rate                      |      1.17% |      0.54% |      0.25% |      0.26% |      0.34% |      0.30% |      0.15%
    mpki                           |       4.03 |       1.90 |       0.88 |       0.94 |       1.20 |       1.08 |       0.52
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |     780677 |     334812 |     164794 |     173457 |     222388 |     199230 |      97631
    num cache misses               |     631435 |      58493 |      56099 |      54807 |      61741 |      46761 |      46474
    miss rate                      |     80.88% |     17.47% |     34.04% |     31.60% |     27.76% |     23.47% |     47.60%
    mpki                           |       3.26 |       0.33 |       0.30 |       0.30 |       0.33 |       0.25 |       0.25
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |     955810 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     615161 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     64.36% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |     615161 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
