                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19   
  Instructions                     |   41031786 |   18940742 |   19720332 |   17172086 |   17913751 |   18423741 |   20192765 |   20691102 |   18008550 |   18725302 |   19463086 |   21231096 |   22051753 |   18574185 |   19560625 |   20277633 |   22046196 |   23086760 |   19528513 |   20121998
  Cycles                           |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439 |   60691439
  IPC                              |       0.68 |       0.31 |       0.32 |       0.28 |       0.30 |       0.30 |       0.33 |       0.34 |       0.30 |       0.31 |       0.32 |       0.35 |       0.36 |       0.31 |       0.32 |       0.33 |       0.36 |       0.38 |       0.32 |       0.33
  Time (ns)                        |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331 |   22816331
  Idle time (ns)                   |    3154552 |   13952715 |   13572957 |   14830198 |   14476315 |   14221001 |   13380607 |   13099791 |   14431526 |   14085483 |   13733782 |   12894971 |   12486023 |   14138239 |   13687300 |   13339433 |   12499167 |   12001150 |   13704613 |   13395516
  Idle time (%)                    |      13.8% |      61.2% |      59.5% |      65.0% |      63.4% |      62.3% |      58.6% |      57.4% |      63.3% |      61.7% |      60.2% |      56.5% |      54.7% |      62.0% |      60.0% |      58.5% |      54.8% |      52.6% |      60.1% |      58.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3330363 |    1956078 |    2045955 |    1713410 |    1794792 |    1868373 |    2062784 |    2158708 |    1801111 |    1887017 |    1968104 |    2162458 |    2265148 |    1884887 |    1974677 |    2060621 |    2254875 |    2364502 |    1962619 |    2058063
  num incorrect                    |        892 |        755 |        739 |        658 |        733 |        673 |        754 |        742 |        700 |        698 |        736 |        787 |        765 |        730 |        712 |        723 |        807 |        777 |        772 |        731
  misprediction rate               |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04%
  mpki                             |       0.02 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.04 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   16069039 |    7021313 |    7343750 |    6153995 |    6449755 |    6718523 |    7396703 |    7744673 |    6465956 |    6775909 |    7070839 |    7748815 |    8121538 |    6763545 |    7087583 |    7397621 |    8075682 |    8472869 |    7037346 |    7384178
    num cache misses               |     529575 |     420323 |     442214 |     367684 |     385544 |     402070 |     443743 |     467143 |     387008 |     405766 |     423963 |     465548 |     490686 |     405431 |     425076 |     444200 |     485885 |     512635 |     422463 |     443509
    miss rate                      |      3.30% |      5.99% |      6.02% |      5.97% |      5.98% |      5.98% |      6.00% |      6.03% |      5.99% |      5.99% |      6.00% |      6.01% |      6.04% |      5.99% |      6.00% |      6.00% |      6.02% |      6.05% |      6.00% |      6.01%
    mpki                           |      12.91 |      22.19 |      22.42 |      21.41 |      21.52 |      21.82 |      21.98 |      22.58 |      21.49 |      21.67 |      21.78 |      21.93 |      22.25 |      21.83 |      21.73 |      21.91 |      22.04 |      22.20 |      21.63 |      22.04
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     529575 |     420323 |     442214 |     367684 |     385544 |     402070 |     443743 |     467143 |     387008 |     405766 |     423963 |     465548 |     490686 |     405431 |     425076 |     444200 |     485885 |     512635 |     422463 |     443509
    num cache misses               |     103099 |      32471 |      33784 |      28996 |      30240 |      31278 |      34763 |      36234 |      30914 |      32257 |      33543 |      36958 |      38538 |      32778 |      34178 |      35567 |      39056 |      40735 |      34519 |      36052
    miss rate                      |     19.47% |      7.73% |      7.64% |      7.89% |      7.84% |      7.78% |      7.83% |      7.76% |      7.99% |      7.95% |      7.91% |      7.94% |      7.85% |      8.08% |      8.04% |      8.01% |      8.04% |      7.95% |      8.17% |      8.13%
    mpki                           |       2.51 |       1.71 |       1.71 |       1.69 |       1.69 |       1.70 |       1.72 |       1.75 |       1.72 |       1.72 |       1.72 |       1.74 |       1.75 |       1.76 |       1.75 |       1.75 |       1.77 |       1.76 |       1.77 |       1.79
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     755960 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33676 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.45% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.82 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33676 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
