                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |   57440756 |   24255095 |   24115597 |   24907060 |   24865039 |   24583141 |   24254965 |   24690089 |   24425188 |   24984181 |   24126347 |   25379052 |   24729573 |   33111164 |   25492448 |   25669721 |   27031532 |   25320318
  Cycles                           |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262 |   71554262
  IPC                              |       0.80 |       0.34 |       0.34 |       0.35 |       0.35 |       0.34 |       0.34 |       0.35 |       0.34 |       0.35 |       0.34 |       0.35 |       0.35 |       0.46 |       0.36 |       0.36 |       0.38 |       0.35
  Time (ns)                        |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099 |   26900099
  Idle time (ns)                   |    3430703 |   16255546 |   16268816 |   15968702 |   16004375 |   16142703 |   16209213 |   16018212 |   16237536 |   15961147 |   16312154 |   15850756 |   16059389 |   12799370 |   15804102 |   15675833 |   15130235 |   15881416
  Idle time (%)                    |      12.8% |      60.4% |      60.5% |      59.4% |      59.5% |      60.0% |      60.3% |      59.5% |      60.4% |      59.3% |      60.6% |      58.9% |      59.7% |      47.6% |      58.8% |      58.3% |      56.2% |      59.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3327579 |    2251389 |    2226035 |    2333717 |    2349973 |    2325339 |    2224565 |    2271485 |    2279033 |    2325961 |    2240789 |    2427147 |    2349633 |    3379184 |    2507188 |    2493841 |    2687790 |    2536570
  num incorrect                    |      61016 |      35787 |      34498 |      44646 |      44358 |      42602 |      35765 |      38809 |      35341 |      38233 |      29310 |      34418 |      32537 |      73275 |      39515 |      34814 |      35457 |      48398
  misprediction rate               |      1.80% |      1.56% |      1.53% |      1.88% |      1.85% |      1.80% |      1.58% |      1.68% |      1.53% |      1.62% |      1.29% |      1.40% |      1.37% |      2.12% |      1.55% |      1.38% |      1.30% |      1.87%
  mpki                             |       1.06 |       1.48 |       1.43 |       1.79 |       1.78 |       1.73 |       1.47 |       1.57 |       1.45 |       1.53 |       1.21 |       1.36 |       1.32 |       2.21 |       1.55 |       1.36 |       1.31 |       1.91
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   11878392 |    9539288 |    9550347 |    9806600 |    9763666 |    9628809 |    9589164 |    9752361 |    9542417 |    9821861 |    9532501 |    9820119 |    9693747 |   12628374 |    9833807 |    9913751 |   10284867 |    9705407
    num cache misses               |     131700 |     122863 |     124390 |     124862 |     123607 |     121564 |     124910 |     126337 |     116287 |     119814 |     117726 |     118045 |     117983 |     140827 |     117713 |     118288 |     119326 |     115080
    miss rate                      |      1.11% |      1.29% |      1.30% |      1.27% |      1.27% |      1.26% |      1.30% |      1.30% |      1.22% |      1.22% |      1.23% |      1.20% |      1.22% |      1.12% |      1.20% |      1.19% |      1.16% |      1.19%
    mpki                           |       2.29 |       5.07 |       5.16 |       5.01 |       4.97 |       4.95 |       5.15 |       5.12 |       4.76 |       4.80 |       4.88 |       4.65 |       4.77 |       4.25 |       4.62 |       4.61 |       4.41 |       4.54
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     131700 |     122863 |     124390 |     124862 |     123607 |     121564 |     124910 |     126337 |     116287 |     119814 |     117726 |     118045 |     117983 |     140827 |     117713 |     118288 |     119326 |     115080
    num cache misses               |      29569 |      24906 |      25345 |      25330 |      24828 |      24159 |      25495 |      26025 |      24407 |      25871 |      25166 |      25042 |      25332 |      26516 |      24447 |      25714 |      26502 |      23649
