                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |   49746263 |   15933053 |   17351417 |   18649964 |   19923480 |   21170613 |   22291053 |   23589785 |   24655567 |   25700226 |   26616685 |   27406986 |   28374077 |   29111399 |   12071660 |   12713579 |   13292365 |   13809789 |   14363559
  Cycles                           |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734 |   80131734
  IPC                              |       0.62 |       0.20 |       0.22 |       0.23 |       0.25 |       0.26 |       0.28 |       0.29 |       0.31 |       0.32 |       0.33 |       0.34 |       0.35 |       0.36 |       0.15 |       0.16 |       0.17 |       0.17 |       0.18
  Time (ns)                        |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712 |   30124712
  Idle time (ns)                   |    8867276 |   23882427 |   23338709 |   22836421 |   22350305 |   21869933 |   21440053 |   20944027 |   20537311 |   20140148 |   19791676 |   19486630 |   19121854 |   18839051 |   25390366 |   25139027 |   24911940 |   24708519 |   24491802
  Idle time (%)                    |      29.4% |      79.3% |      77.5% |      75.8% |      74.2% |      72.6% |      71.2% |      69.5% |      68.2% |      66.9% |      65.7% |      64.7% |      63.5% |      62.5% |      84.3% |      83.4% |      82.7% |      82.0% |      81.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3134931 |    1663361 |    1820689 |    1970796 |    2113640 |    2249179 |    2377510 |    2498875 |    2612454 |    2719151 |    2818498 |    2910565 |    2995629 |    3073134 |    1268003 |    1334006 |    1396291 |    1455130 |    1510297
  num incorrect                    |       2317 |       1283 |       1402 |       1539 |       1643 |       1751 |       1853 |       1966 |       2043 |       2175 |       2244 |       2345 |       2454 |       2534 |        948 |        990 |       1030 |       1098 |       1151
  misprediction rate               |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.08% |      0.08%
  mpki                             |       0.05 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.09 |       0.09 |       0.09 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
