                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13   
  Instructions                     |  107022635 |   98212531 |   94698135 |   98450988 |   98133531 |   99257678 |   98306516 |   98469110 |   98485965 |   98413078 |   98974114 |   98245786 |   98336569 |   98020133
  Cycles                           |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619 |  201280619
  IPC                              |       0.53 |       0.49 |       0.47 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49 |       0.49
  Time (ns)                        |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406 |   75669406
  Idle time (ns)                   |     857508 |   36671194 |   37596719 |   36775194 |   36918297 |   36698825 |   36773785 |   36855461 |   36721406 |   36738095 |   36672696 |   36818309 |   36783284 |   36788140
  Idle time (%)                    |       1.1% |      48.5% |      49.7% |      48.6% |      48.8% |      48.5% |      48.6% |      48.7% |      48.5% |      48.6% |      48.5% |      48.7% |      48.6% |      48.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11635177 |   10365261 |    9295996 |   10023669 |   10358129 |   10588850 |   10536391 |   10530563 |   10164452 |   10022747 |   10624825 |    9736173 |   10500346 |   10252375
  num incorrect                    |     404401 |     432170 |     318170 |     355871 |     375091 |     330800 |     408161 |     368183 |     387785 |     417933 |     376596 |     381520 |     393100 |     402599
  misprediction rate               |      3.36% |      4.00% |      3.31% |      3.43% |      3.49% |      3.03% |      3.73% |      3.38% |      3.67% |      4.00% |      3.42% |      3.77% |      3.61% |      3.78%
