                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16   
  Instructions                     |  117690868 |  104655957 |  104667463 |  107948990 |      27224 |      17698 |      18336 |      17900 |      16806 |      17712 |      16672 |      19738 |      17490 |      17240 |      17586 |      19234 |      17930
  Cycles                           |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111 |  127331111
  IPC                              |       0.92 |       0.82 |       0.82 |       0.85 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Time (ns)                        |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839 |   47868839
  Idle time (ns)                   |     262544 |    5659637 |    5660843 |    4498600 |   47851956 |   47859672 |   47859505 |   47859612 |   47859977 |   47859739 |   47860117 |   47857711 |   47859826 |   47859929 |   47859781 |   47857892 |   47859633
  Idle time (%)                    |       0.5% |      11.8% |      11.8% |       9.4% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0% |     100.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11369800 |    9678670 |    9679551 |   10320497 |       1987 |       1230 |       1307 |       1241 |       1172 |       1240 |       1182 |       1377 |       1228 |       1214 |       1212 |       1279 |       1237
  num incorrect                    |     108826 |      52308 |      51499 |      51083 |        178 |        122 |        121 |        121 |        112 |        121 |        111 |        151 |        120 |        117 |        123 |        158 |        129
  misprediction rate               |      0.95% |      0.54% |      0.53% |      0.49% |      8.22% |      9.02% |      8.47% |      8.88% |      8.72% |      8.89% |      8.58% |      9.88% |      8.90% |      8.79% |      9.21% |     11.00% |      9.44%
  mpki                             |       0.92 |       0.50 |       0.49 |       0.47 |       6.54 |       6.89 |       6.60 |       6.76 |       6.66 |       6.83 |       6.66 |       7.65 |       6.86 |       6.79 |       6.99 |       8.21 |       7.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   45867662 |   42475912 |   42479107 |   43112584 |       6240 |       4262 |       4417 |       4315 |       4054 |       4273 |       4025 |       4724 |       4217 |       4156 |       4242 |       4603 |       4319
    num cache misses               |     582348 |     573819 |     573956 |     557121 |        205 |         81 |         79 |         80 |         79 |         79 |         79 |        152 |         79 |         79 |         79 |        151 |         79
