                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |   55987033 |   23160749 |   24442645 |   19616271 |   20266565 |   21527967 |   22397796 |   24387176 |   25207904 |   20394002 |   21380744 |   22027217 |   23285935 |   22433252 |   23325643 |   18424699 |   19684069 |   20557498
  Cycles                           |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303 |   71753303
  IPC                              |       0.78 |       0.32 |       0.34 |       0.27 |       0.28 |       0.30 |       0.31 |       0.34 |       0.35 |       0.28 |       0.30 |       0.31 |       0.32 |       0.31 |       0.33 |       0.26 |       0.27 |       0.29
  Time (ns)                        |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926 |   26974926
  Idle time (ns)                   |    3435586 |   18080375 |   17589062 |   19435892 |   19186613 |   18704960 |   18373905 |   17611367 |   17293615 |   19135838 |   18760220 |   18512124 |   18032650 |   18362053 |   18014583 |   19891694 |   19412151 |   19078666
  Idle time (%)                    |      12.7% |      67.0% |      65.2% |      72.1% |      71.1% |      69.3% |      68.1% |      65.3% |      64.1% |      70.9% |      69.5% |      68.6% |      66.8% |      68.1% |      66.8% |      73.7% |      72.0% |      70.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3748305 |    2387152 |    2503485 |    1986843 |    2093375 |    2190575 |    2280671 |    2498057 |    2625846 |    2077474 |    2185872 |    2292047 |    2389083 |    2271104 |    2379852 |    1899593 |    1996679 |    2087009
  num incorrect                    |       2923 |       2010 |       2086 |       1580 |       1733 |       1829 |       1794 |       1821 |       2045 |       1631 |       1577 |       1719 |       1771 |       1835 |       1855 |       1465 |       1554 |       1565
  misprediction rate               |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07%
  mpki                             |       0.05 |       0.09 |       0.09 |       0.08 |       0.09 |       0.08 |       0.08 |       0.07 |       0.08 |       0.08 |       0.07 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
