                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   36928445 |   26848131 |   27430129 |   26845261 |   13936927 |   13325039 |   13317887 |   13620560 |   14230735 |   13624160 |   13618868 |   14011826 |   27740646 |   26508741 |   26507294 |   13770426 |   14063609 |   13222089 |   27492189 |   13221125 |   13453048 |   13449724 |   13445665 |   13838747
  Cycles                           |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781 |   41218781
  IPC                              |       0.90 |       0.65 |       0.67 |       0.65 |       0.34 |       0.32 |       0.32 |       0.33 |       0.35 |       0.33 |       0.33 |       0.34 |       0.67 |       0.64 |       0.64 |       0.33 |       0.34 |       0.32 |       0.67 |       0.32 |       0.33 |       0.33 |       0.33 |       0.34
  Time (ns)                        |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782 |   15495782
  Idle time (ns)                   |     433665 |    4660125 |    4471746 |    4663231 |    9883560 |   10135331 |   10137010 |   10016360 |    9775997 |   10017394 |   10022076 |    9870637 |    4316016 |    4806596 |    4805259 |    9952966 |    9833652 |   10179816 |    4432116 |   10180656 |   10091848 |   10093218 |   10092434 |    9928389
  Idle time (%)                    |       2.8% |      30.1% |      28.9% |      30.1% |      63.8% |      65.4% |      65.4% |      64.6% |      63.1% |      64.6% |      64.7% |      63.7% |      27.9% |      31.0% |      31.0% |      64.2% |      63.5% |      65.7% |      28.6% |      65.7% |      65.1% |      65.1% |      65.1% |      64.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3663275 |    2414741 |    2580104 |    2413940 |    1243697 |    1168581 |    1168218 |    1246091 |    1325165 |    1248482 |    1248054 |    1327089 |    2572275 |    2418463 |    2418186 |    1245366 |    1323675 |    1176853 |    2574483 |    1176626 |    1250430 |    1250291 |    1250151 |    1324791
  num incorrect                    |      49355 |      19101 |      14025 |      19099 |      13826 |       8657 |       8647 |      11589 |      12871 |       9406 |       9557 |      11064 |      21650 |      14046 |      14304 |      11882 |      14150 |       4309 |      19115 |       4253 |       7038 |       7032 |       6986 |      12951
  misprediction rate               |      1.33% |      0.78% |      0.54% |      0.78% |      1.10% |      0.74% |      0.73% |      0.92% |      0.96% |      0.75% |      0.76% |      0.83% |      0.83% |      0.58% |      0.59% |      0.95% |      1.06% |      0.36% |      0.74% |      0.36% |      0.56% |      0.56% |      0.56% |      0.97%
