                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9    
  Instructions                     |  182158814 |  165134194 |  181564507 |  179354725 |  175274299 |  179639292 |  173150704 |  162332055 |  181204150 |  168637213
  Cycles                           |  235867764 |  235867764 |  235867764 |  235867764 |  235867764 |  235867764 |  235867764 |  235867764 |  235867764 |  235867764
  IPC                              |       0.77 |       0.70 |       0.77 |       0.76 |       0.74 |       0.76 |       0.73 |       0.69 |       0.77 |       0.71
  Time (ns)                        |   88672092 |   88672092 |   88672092 |   88672092 |   88672092 |   88672092 |   88672092 |   88672092 |   88672092 |   88672092
  Idle time (ns)                   |   10951920 |   19631597 |   11182987 |   12726552 |   14435334 |   12499742 |   15969826 |   21503057 |   11421523 |   17860954
  Idle time (%)                    |      12.4% |      22.1% |      12.6% |      14.4% |      16.3% |      14.1% |      18.0% |      24.3% |      12.9% |      20.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11717006 |   10664782 |   11539813 |   11370422 |   11163828 |   11374257 |   11019144 |   10518206 |   11459127 |   10805260
  num incorrect                    |     369749 |     338390 |     274387 |     279973 |     297451 |     286158 |     328881 |     371820 |     303250 |     332436
  misprediction rate               |      3.06% |      3.08% |      2.32% |      2.40% |      2.60% |      2.45% |      2.90% |      3.41% |      2.58% |      2.98%
  mpki                             |       2.03 |       2.05 |       1.51 |       1.56 |       1.70 |       1.59 |       1.90 |       2.29 |       1.67 |       1.97
TLB Summary                        |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   96661296 |   91258624 |  100110457 |   98728334 |   96407273 |   98871524 |   95047191 |   89249344 |   99608934 |   92889270
    num cache misses               |    1321542 |    1370155 |    2227657 |    1993167 |    1924629 |    2030013 |    1656319 |    1106696 |    2162110 |    1586228
    miss rate                      |      1.37% |      1.50% |      2.23% |      2.02% |      2.00% |      2.05% |      1.74% |      1.24% |      2.17% |      1.71%
    mpki                           |       7.25 |       8.30 |      12.27 |      11.11 |      10.98 |      11.30 |       9.57 |       6.82 |      11.93 |       9.41
  Cache L2                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1321542 |    1370155 |    2227657 |    1993167 |    1924629 |    2030013 |    1656319 |    1106696 |    2162110 |    1586228
    num cache misses               |     215351 |     104093 |      80300 |      86881 |      87164 |      84806 |      95100 |     119718 |      82883 |      98555
    miss rate                      |     16.30% |      7.60% |      3.60% |      4.36% |      4.53% |      4.18% |      5.74% |     10.82% |      3.83% |      6.21%
    mpki                           |       1.18 |       0.63 |       0.44 |       0.48 |       0.50 |       0.47 |       0.55 |       0.74 |       0.46 |       0.58
  Cache L3                         |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1054851 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      58881 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      5.58% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.32 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      58881 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
