                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26     | Core 27     | Core 28     | Core 29     | Core 30     | Core 31    
  Instructions                     |   804811028 |    27086117 |    25317532 |    27171192 |    26069568 |    27707267 |    27178659 |    28858891 |    25026613 |    25825990 |    26663582 |    26754777 |    26333132 |    25497898 |    26267327 |    26748088 |    26416971 |    27742855 |    26935720 |    27215500 |    27280817 |    25790951 |    26336603 |    26618164 |    26632849 |    26368639 |    26314456 |    26129287 |    27017034 |    26533104 |    26689219 |    27054435
  Cycles                           |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653 |  1062010653
  IPC                              |        0.76 |        0.03 |        0.02 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.02 |        0.02 |        0.03 |        0.03 |        0.02 |        0.02 |        0.02 |        0.03 |        0.02 |        0.03 |        0.03 |        0.03 |        0.03 |        0.02 |        0.02 |        0.03 |        0.03 |        0.02 |        0.02 |        0.02 |        0.03 |        0.02 |        0.03 |        0.03
  Time (ns)                        |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125 |   399252125
  Idle time (ns)                   |      886048 |   387595379 |   387437331 |   387442269 |   388073305 |   387808087 |   387797287 |   387078985 |   387291105 |   387493558 |   387997445 |   387737061 |   387712717 |   387365868 |   387251662 |   387686246 |   387575568 |   387590934 |   387727020 |   387564353 |   387757390 |   387428165 |   387726053 |   387794870 |   387524050 |   387850660 |   387744966 |   387861858 |   387872743 |   387894354 |   387730758 |   387438601
  Idle time (%)                    |        0.2% |       97.1% |       97.0% |       97.0% |       97.2% |       97.1% |       97.1% |       97.0% |       97.0% |       97.1% |       97.2% |       97.1% |       97.1% |       97.0% |       97.0% |       97.1% |       97.1% |       97.1% |       97.1% |       97.1% |       97.1% |       97.0% |       97.1% |       97.1% |       97.1% |       97.1% |       97.1% |       97.1% |       97.1% |       97.2% |       97.1% |       97.0%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118407882 |     1566514 |     1359900 |     1453454 |     1410897 |     1515364 |     1422363 |     1608267 |     1444010 |     1363286 |     1409829 |     1397458 |     1326609 |     1355704 |     1520116 |     1433554 |     1393160 |     1525156 |     1512452 |     1554573 |     1455071 |     1372392 |     1392615 |     1391892 |     1526486 |     1440156 |     1456226 |     1395043 |     1513296 |     1471790 |     1518209 |     1550839
  num incorrect                    |     2360665 |       43313 |       53616 |       49566 |       51603 |       51066 |       53365 |       56295 |       55050 |       53335 |       40897 |       51019 |       45468 |       62412 |       52229 |       47419 |       52480 |       44702 |       45979 |       52061 |       48104 |       58843 |       52645 |       47482 |       47946 |       41359 |       45066 |       45963 |       48658 |       53949 |       49717 |       41537
  misprediction rate               |       1.95% |       2.69% |       3.79% |       3.30% |       3.53% |       3.26% |       3.62% |       3.38% |       3.67% |       3.76% |       2.82% |       3.52% |       3.31% |       4.40% |       3.32% |       3.20% |       3.63% |       2.85% |       2.95% |       3.24% |       3.20% |       4.11% |       3.64% |       3.30% |       3.05% |       2.79% |       3.00% |       3.19% |       3.12% |       3.54% |       3.17% |       2.61%
  mpki                             |        2.93 |        1.60 |        2.12 |        1.82 |        1.98 |        1.84 |        1.96 |        1.95 |        2.20 |        2.07 |        1.53 |        1.91 |        1.73 |        2.45 |        1.99 |        1.77 |        1.99 |        1.61 |        1.71 |        1.91 |        1.76 |        2.28 |        2.00 |        1.78 |        1.80 |        1.57 |        1.71 |        1.76 |        1.80 |        2.03 |        1.86 |        1.54
