                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   52680648 |    7998282 |    7987903 |    7989297 |    7987627 |    7987665 |    7987499 |    7987145 |    7987375 |    7987419 |    7987307 |    7987399 |    7987417 |    7991939 |    7986793 |    7987335
  Cycles                           |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953 |   76465953
  IPC                              |       0.69 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10 |       0.10
  Time (ns)                        |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599 |   28746599
  Idle time (ns)                   |     137592 |   24414501 |   24424490 |   24418625 |   24365761 |   24467343 |   24411437 |   24394391 |   24432465 |   24393821 |   24456509 |   24453328 |   24377831 |   24417981 |   24402632 |   24436843
  Idle time (%)                    |       0.5% |      84.9% |      85.0% |      84.9% |      84.8% |      85.1% |      84.9% |      84.9% |      85.0% |      84.9% |      85.1% |      85.1% |      84.8% |      84.9% |      84.9% |      85.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2493307 |     668638 |     667776 |     667898 |     652401 |     667760 |     667741 |     667717 |     667742 |     652384 |     667730 |     667729 |     652381 |     668109 |     667706 |     667740
  num incorrect                    |      24322 |       8735 |       8698 |       8715 |      24052 |       8698 |       8691 |       8690 |       8688 |      24053 |       8687 |       8699 |      24052 |       8728 |       8682 |       8688
  misprediction rate               |      0.97% |      1.29% |      1.29% |      1.29% |      3.56% |      1.29% |      1.28% |      1.28% |      1.28% |      3.56% |      1.28% |      1.29% |      3.56% |      1.29% |      1.28% |      1.28%
