                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   79955660 |   33453858 |   33443138 |   33446116
  Cycles                           |  114560100 |  114560100 |  114560100 |  114560100
  IPC                              |       0.70 |       0.29 |       0.29 |       0.29
  Time (ns)                        |   43067707 |   43067707 |   43067707 |   43067707
  Idle time (ns)                   |     568607 |   24946476 |   25221249 |   25325303
  Idle time (%)                    |       1.3% |      57.9% |      58.6% |      58.8%
Branch predictor stats             |            |            |            |           
  num correct                      |    4524886 |    2688717 |    2687859 |    2688082
  num incorrect                    |       7763 |       7615 |       7600 |       7614
  misprediction rate               |      0.17% |      0.28% |      0.28% |      0.28%
  mpki                             |       0.10 |       0.23 |       0.23 |       0.23
TLB Summary                        |            |            |            |           
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   27489954 |    7851753 |    7849550 |    7850133
    num cache misses               |     283325 |     151261 |     151006 |     151211
    miss rate                      |      1.03% |      1.93% |      1.92% |      1.93%
    mpki                           |       3.54 |       4.52 |       4.52 |       4.52
  Cache L2                         |            |            |            |           
    num cache accesses             |     283325 |     151261 |     151006 |     151211
    num cache misses               |     280883 |     149072 |     148818 |     149005
    miss rate                      |     99.14% |     98.55% |     98.55% |     98.54%
    mpki                           |       3.51 |       4.46 |       4.45 |       4.46
  Cache L3                         |            |            |            |           
    num cache accesses             |     727778 |          0 |          0 |          0
    num cache misses               |     433218 |          0 |          0 |          0
    miss rate                      |     59.53% |       inf% |       inf% |       inf%
    mpki                           |       5.42 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |     433218 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00
