                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   861108595 |    88635216 |    85594746 |    86992897 |    89602794 |    88422506 |    84681225 |    89681871
  Cycles                           |  1132473214 |  1132473214 |  1132473214 |  1132473214 |  1132473214 |  1132473214 |  1132473214 |  1132473214
  IPC                              |        0.76 |        0.08 |        0.08 |        0.08 |        0.08 |        0.08 |        0.07 |        0.08
  Time (ns)                        |   425741810 |   425741810 |   425741810 |   425741810 |   425741810 |   425741810 |   425741810 |   425741810
  Idle time (ns)                   |      466403 |   386784361 |   386649247 |   386658667 |   386667790 |   386620496 |   386683353 |   386631384
  Idle time (%)                    |        0.1% |       90.8% |       90.8% |       90.8% |       90.8% |       90.8% |       90.8% |       90.8%
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   122778088 |     5965616 |     5731018 |     5923772 |     5862214 |     5903496 |     5562618 |     5996336
  num incorrect                    |     2443519 |      172546 |      192865 |      198127 |      194423 |      208450 |      226444 |      188400
  misprediction rate               |       1.95% |       2.81% |       3.26% |       3.24% |       3.21% |       3.41% |       3.91% |       3.05%
  mpki                             |        2.84 |        1.95 |        2.25 |        2.28 |        2.17 |        2.36 |        2.67 |        2.10
TLB Summary                        |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   270351718 |    24627027 |    24166396 |    24514772 |    24265622 |    24391763 |    23035077 |    24813929
    num cache misses               |     5180335 |      666085 |      774044 |      810345 |      732005 |      786039 |      774727 |      743307
    miss rate                      |       1.92% |       2.70% |       3.20% |       3.31% |       3.02% |       3.22% |       3.36% |       3.00%
    mpki                           |        6.02 |        7.51 |        9.04 |        9.32 |        8.17 |        8.89 |        9.15 |        8.29
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |     5180335 |      666085 |      774044 |      810345 |      732005 |      786039 |      774727 |      743307
    num cache misses               |     3091032 |      166074 |      215726 |      189662 |      138734 |      179673 |      245840 |      125929
    miss rate                      |      59.67% |      24.93% |      27.87% |      23.41% |      18.95% |      22.86% |      31.73% |      16.94%
    mpki                           |        3.59 |        1.87 |        2.52 |        2.18 |        1.55 |        2.03 |        2.90 |        1.40
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |     4352670 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1270003 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      29.18% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.47 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |     1270003 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
