                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   57626340 |   27204056 |   27195453 |   27905043 |   28095649 |   27941879 |   27262917 |   27195786 |   27912012 |   27093624 |   28758850 |   27942673 |   28663458 |   29404514 |   29322432 |   30238357
  Cycles                           |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241 |   65639241
  IPC                              |       0.88 |       0.41 |       0.41 |       0.43 |       0.43 |       0.43 |       0.42 |       0.41 |       0.43 |       0.41 |       0.44 |       0.43 |       0.44 |       0.45 |       0.45 |       0.46
  Time (ns)                        |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406 |   24676406
  Idle time (ns)                   |    1060828 |   12852501 |   12849874 |   12478204 |   12409473 |   12468393 |   12833108 |   12847327 |   12509581 |   12937224 |   12169505 |   12578583 |   12281200 |   11978192 |   11960534 |   11649969
  Idle time (%)                    |       4.3% |      52.1% |      52.1% |      50.6% |      50.3% |      50.5% |      52.0% |      52.1% |      50.7% |      52.4% |      49.3% |      51.0% |      49.8% |      48.5% |      48.5% |      47.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3638664 |    2602075 |    2609412 |    2611166 |    2612294 |    2617174 |    2611411 |    2609436 |    2623241 |    2613859 |    2764480 |    2748241 |    2884468 |    3015338 |    2905259 |    3053709
  num incorrect                    |      65340 |      45231 |      44791 |      47318 |      45734 |      44650 |      40078 |      44131 |      39716 |      31696 |      40234 |      45095 |      54769 |      66949 |      40549 |      39844
  misprediction rate               |      1.76% |      1.71% |      1.69% |      1.78% |      1.72% |      1.68% |      1.51% |      1.66% |      1.49% |      1.20% |      1.43% |      1.61% |      1.86% |      2.17% |      1.38% |      1.29%
  mpki                             |       1.13 |       1.66 |       1.65 |       1.70 |       1.63 |       1.60 |       1.47 |       1.62 |       1.42 |       1.17 |       1.40 |       1.61 |       1.91 |       2.28 |       1.38 |       1.32
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13219747 |   10831313 |   10844662 |   11228571 |   11225777 |   11231964 |   10840100 |   10845634 |   11221167 |   10780088 |   11369292 |   10942863 |   11101835 |   11240740 |   11520110 |   11672568
    num cache misses               |     147688 |     135270 |     135841 |     143692 |     143527 |     143413 |     135111 |     135748 |     135615 |     129540 |     135549 |     129814 |     129569 |     126682 |     135449 |     133477
    miss rate                      |      1.12% |      1.25% |      1.25% |      1.28% |      1.28% |      1.28% |      1.25% |      1.25% |      1.21% |      1.20% |      1.19% |      1.19% |      1.17% |      1.13% |      1.18% |      1.14%
    mpki                           |       2.56 |       4.97 |       4.99 |       5.15 |       5.11 |       5.13 |       4.96 |       4.99 |       4.86 |       4.78 |       4.71 |       4.65 |       4.52 |       4.31 |       4.62 |       4.41
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     147688 |     135270 |     135841 |     143692 |     143527 |     143413 |     135111 |     135748 |     135615 |     129540 |     135549 |     129814 |     129569 |     126682 |     135449 |     133477
    num cache misses               |      31013 |      25317 |      25328 |      28147 |      28034 |      28103 |      25311 |      25382 |      28123 |      25324 |      28125 |      25284 |      25258 |      24959 |      28102 |      28015
    miss rate                      |     21.00% |     18.72% |     18.65% |     19.59% |     19.53% |     19.60% |     18.73% |     18.70% |     20.74% |     19.55% |     20.75% |     19.48% |     19.49% |     19.70% |     20.75% |     20.99%
    mpki                           |       0.54 |       0.93 |       0.93 |       1.01 |       1.00 |       1.01 |       0.93 |       0.93 |       1.01 |       0.93 |       0.98 |       0.90 |       0.88 |       0.85 |       0.96 |       0.93
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     429825 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     296506 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     68.98% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.15 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     296506 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
