                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5    
  Instructions                     |  224476267 |  208419903 |  215550789 |  214348435 |  214299286 |  213733300
  Cycles                           |  323803259 |  323803259 |  323803259 |  323803259 |  323803259 |  323803259
  IPC                              |       0.69 |       0.64 |       0.67 |       0.66 |       0.66 |       0.66
  Time (ns)                        |  121730549 |  121730549 |  121730549 |  121730549 |  121730549 |  121730549
  Idle time (ns)                   |     759014 |   38291229 |   36793845 |   37100974 |   36948777 |   37127054
  Idle time (%)                    |       0.6% |      31.5% |      30.2% |      30.5% |      30.4% |      30.5%
Branch predictor stats             |            |            |            |            |            |           
  num correct                      |   21556551 |   19737526 |   20121126 |   19964458 |   20072460 |   19507219
  num incorrect                    |     868036 |     949261 |     785654 |     850904 |     909280 |     902012
  misprediction rate               |      3.87% |      4.59% |      3.76% |      4.09% |      4.33% |      4.42%
  mpki                             |       3.87 |       4.55 |       3.64 |       3.97 |       4.24 |       4.22
TLB Summary                        |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |           
    num cache accesses             |   78098326 |   73333470 |   77144615 |   77158274 |   76133905 |   77705037
    num cache misses               |     772985 |     345424 |     187470 |     194260 |     218519 |     211764
    miss rate                      |      0.99% |      0.47% |      0.24% |      0.25% |      0.29% |      0.27%
    mpki                           |       3.44 |       1.66 |       0.87 |       0.91 |       1.02 |       0.99
  Cache L2                         |            |            |            |            |            |           
    num cache accesses             |     772985 |     345424 |     187470 |     194260 |     218519 |     211764
    num cache misses               |     632024 |      59439 |      63590 |      58051 |      57871 |      61092
    miss rate                      |     81.76% |     17.21% |     33.92% |     29.88% |     26.48% |     28.85%
    mpki                           |       2.82 |       0.29 |       0.30 |       0.27 |       0.27 |       0.29
  Cache L3                         |            |            |            |            |            |           
    num cache accesses             |     932067 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     615570 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     66.04% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.74 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |           
  num dram accesses                |     615570 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
