                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |  245909766 |   60305620 |   60327606 |   59949060 |   59741291 |   59318243 |   60313924 |   59636621 |   59765906 |   59583376 |   59263354 |   60783427 |   60721365 |   58963249 |   60378341
  Cycles                           |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893 |  361542893
  IPC                              |       0.68 |       0.17 |       0.17 |       0.17 |       0.17 |       0.16 |       0.17 |       0.16 |       0.17 |       0.16 |       0.16 |       0.17 |       0.17 |       0.16 |       0.17
  Time (ns)                        |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381 |  135918381
  Idle time (ns)                   |     320850 |  109194324 |  109319936 |  109689906 |  109337253 |  109607822 |  109346067 |  109341887 |  109246774 |  109304204 |  108864302 |  108931975 |  108957516 |  109306752 |  108985273
  Idle time (%)                    |       0.2% |      80.3% |      80.4% |      80.7% |      80.4% |      80.6% |      80.4% |      80.4% |      80.4% |      80.4% |      80.1% |      80.1% |      80.2% |      80.4% |      80.2%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   32393116 |    8440293 |    7842108 |    7808270 |    6937050 |    5333157 |    7260638 |    6763552 |    6905981 |    7401311 |    4496757 |    7298482 |    6217909 |    4197362 |    6399753
  num incorrect                    |     460670 |      17015 |      18321 |      17828 |      18632 |      20952 |      18263 |      19459 |      20598 |      19720 |      21598 |      19984 |      20724 |      22028 |      21020
  misprediction rate               |      1.40% |      0.20% |      0.23% |      0.23% |      0.27% |      0.39% |      0.25% |      0.29% |      0.30% |      0.27% |      0.48% |      0.27% |      0.33% |      0.52% |      0.33%
  mpki                             |       1.87 |       0.28 |       0.30 |       0.30 |       0.31 |       0.35 |       0.30 |       0.33 |       0.34 |       0.33 |       0.36 |       0.33 |       0.34 |       0.37 |       0.35
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
