                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29   
  Instructions                     |   73646593 |   55021854 |   56942074 |   54639775 |   61089841 |   60600074 |   59332989 |   59986010 |   61032863 |   61323963 |   59789556 |   60002694 |   56420880 |   53816448 |   54536162 |   56075177 |   55388712 |   58217791 |   59552246 |   59696525 |   59857134 |   60893454 |   61670719 |   60109646 |   60278721 |   58256692 |   54078297 |   57685973 |   54592472 |   55031631
  Cycles                           |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594 |   99267594
  IPC                              |       0.74 |       0.55 |       0.57 |       0.55 |       0.62 |       0.61 |       0.60 |       0.60 |       0.61 |       0.62 |       0.60 |       0.60 |       0.57 |       0.54 |       0.55 |       0.56 |       0.56 |       0.59 |       0.60 |       0.60 |       0.60 |       0.61 |       0.62 |       0.61 |       0.61 |       0.59 |       0.54 |       0.58 |       0.55 |       0.55
  Time (ns)                        |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645 |   37318645
  Idle time (ns)                   |    4483011 |   14372583 |   13214184 |   14435748 |   11304050 |   11472228 |   12127252 |   11742273 |   11217358 |   11060731 |   11936571 |   11744990 |   13429526 |   14972076 |   14593739 |   14034092 |   14355665 |   12719295 |   12047445 |   11958384 |   11857239 |   11241815 |   10881219 |   11625781 |   11572928 |   12604606 |   14584932 |   13160468 |   14545839 |   14341035
  Idle time (%)                    |      12.0% |      38.5% |      35.4% |      38.7% |      30.3% |      30.7% |      32.5% |      31.5% |      30.1% |      29.6% |      32.0% |      31.5% |      36.0% |      40.1% |      39.1% |      37.6% |      38.5% |      34.1% |      32.3% |      32.0% |      31.8% |      30.1% |      29.2% |      31.2% |      31.0% |      33.8% |      39.1% |      35.3% |      39.0% |      38.4%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    4745227 |    3591880 |    3637646 |    3545935 |    3925688 |    3852834 |    3768133 |    3819466 |    3872836 |    3891930 |    3808132 |    3801126 |    3642018 |    3487396 |    3549869 |    3616320 |    3581388 |    3706117 |    3775888 |    3779677 |    3816493 |    3858598 |    3897437 |    3815509 |    3822554 |    3704105 |    3486796 |    3687940 |    3518513 |    3541307
  num incorrect                    |     144045 |     118842 |     107609 |     114618 |     100723 |      93072 |      89993 |      94291 |      92613 |      92047 |      99102 |      98340 |     103812 |     125061 |     126506 |     127841 |     122776 |     103729 |      99286 |      90772 |      98909 |      98651 |     101263 |      98768 |     106929 |     102395 |     104678 |     126458 |     118892 |     110851
  misprediction rate               |      2.95% |      3.20% |      2.87% |      3.13% |      2.50% |      2.36% |      2.33% |      2.41% |      2.34% |      2.31% |      2.54% |      2.52% |      2.77% |      3.46% |      3.44% |      3.41% |      3.31% |      2.72% |      2.56% |      2.35% |      2.53% |      2.49% |      2.53% |      2.52% |      2.72% |      2.69% |      2.91% |      3.32% |      3.27% |      3.04%
