                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   48715512 |    3982724 |    3971986 |    3970874 |    3972084 |    3974030 |    3971272 |    3971280 |    3971438 |    3971910 |    3970980 |    3971704 |    3972034 |    3972146 |    3971928 |    3971186 |    3971006 |    3971760 |    3975550 |    3971570 |    3970980 |    3971276 |    3971128 |    3970966 |    3971488 |    3971320 |    3971112 |    3971322 |    3971398 |    3971274 |    3971710 |    3975706
  Cycles                           |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164 |   71094164
  IPC                              |       0.69 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Time (ns)                        |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129 |   26727129
  Idle time (ns)                   |     359961 |   24588912 |   24637779 |   24599242 |   24618591 |   24598903 |   24597055 |   24594478 |   24644621 |   24581390 |   24648631 |   24617005 |   24637347 |   24618461 |   24581197 |   24626123 |   24583608 |   24587851 |   24564467 |   24583985 |   24573637 |   24593508 |   24584125 |   24590807 |   24617015 |   24611190 |   24600012 |   24579166 |   24610072 |   24625868 |   24623819 |   24627850
  Idle time (%)                    |       1.3% |      92.0% |      92.2% |      92.0% |      92.1% |      92.0% |      92.0% |      92.0% |      92.2% |      92.0% |      92.2% |      92.1% |      92.2% |      92.1% |      92.0% |      92.1% |      92.0% |      92.0% |      91.9% |      92.0% |      91.9% |      92.0% |      92.0% |      92.0% |      92.1% |      92.1% |      92.0% |      92.0% |      92.1% |      92.1% |      92.1% |      92.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2184677 |     340011 |     339173 |     339081 |     339155 |     339298 |     339114 |     339126 |     339123 |     339158 |     339101 |     339153 |     339160 |     339188 |     339158 |     339112 |     339080 |     339152 |     339418 |     339124 |     339089 |     339107 |     339098 |     339105 |     339105 |     339109 |     339084 |     339124 |     339127 |     339124 |     339136 |     339488
  num incorrect                    |       1310 |       1104 |       1051 |       1041 |       1052 |       1082 |       1039 |       1039 |       1042 |       1046 |       1039 |       1043 |       1047 |       1047 |       1050 |       1041 |       1041 |       1046 |       1092 |       1051 |       1036 |       1047 |       1042 |       1038 |       1049 |       1044 |       1045 |       1041 |       1043 |       1040 |       1050 |       1085
  misprediction rate               |      0.06% |      0.32% |      0.31% |      0.31% |      0.31% |      0.32% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.32% |      0.31% |      0.30% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.31% |      0.32%
  mpki                             |       0.03 |       0.28 |       0.26 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.27 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.26 |       0.27
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   20872879 |     954620 |     952359 |     952094 |     952371 |     952799 |     952182 |     952183 |     952218 |     952321 |     952097 |     952265 |     952340 |     952364 |     952306 |     952133 |     952084 |     952255 |     953037 |     952208 |     952071 |     952136 |     952097 |     952061 |     952171 |     952139 |     952083 |     952130 |     952138 |     952114 |     952211 |     953067
    num cache misses               |     151630 |      19279 |      19142 |      19140 |      19137 |      19211 |      19136 |      19137 |      19136 |      19136 |      19137 |      19137 |      19137 |      19141 |      19142 |      19137 |      19137 |      19141 |      19237 |      19145 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19154 |      19155 |      19151 |      19248
    miss rate                      |      0.73% |      2.02% |      2.01% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.01% |      2.02%
    mpki                           |       3.11 |       4.84 |       4.82 |       4.82 |       4.82 |       4.83 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.84 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.82 |       4.84
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     151630 |      19279 |      19142 |      19140 |      19137 |      19211 |      19136 |      19137 |      19136 |      19136 |      19137 |      19137 |      19137 |      19141 |      19142 |      19137 |      19137 |      19141 |      19237 |      19145 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19150 |      19154 |      19155 |      19151 |      19248
    num cache misses               |     148184 |      15795 |      15682 |      15686 |      15701 |      15739 |      15662 |      15695 |      15698 |      15712 |      15673 |      15664 |      15692 |      15690 |      15688 |      15654 |      15729 |      15692 |      15746 |      15685 |      15690 |      15699 |      15671 |      15707 |      15718 |      15685 |      15673 |      15667 |      15698 |      15684 |      15685 |      15769
    miss rate                      |     97.73% |     81.93% |     81.92% |     81.95% |     82.05% |     81.93% |     81.85% |     82.01% |     82.03% |     82.11% |     81.90% |     81.85% |     82.00% |     81.97% |     81.96% |     81.80% |     82.19% |     81.98% |     81.85% |     81.93% |     81.93% |     81.98% |     81.83% |     82.02% |     82.08% |     81.91% |     81.84% |     81.81% |     81.96% |     81.88% |     81.90% |     81.93%
    mpki                           |       3.04 |       3.97 |       3.95 |       3.95 |       3.95 |       3.96 |       3.94 |       3.95 |       3.95 |       3.96 |       3.95 |       3.94 |       3.95 |       3.95 |       3.95 |       3.94 |       3.96 |       3.95 |       3.96 |       3.95 |       3.95 |       3.95 |       3.95 |       3.96 |       3.96 |       3.95 |       3.95 |       3.95 |       3.95 |       3.95 |       3.95 |       3.97
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     634813 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     433148 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     68.23% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.89 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     433148 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
