                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23   
  Instructions                     |   53179038 |   16495931 |   17264383 |   14406598 |   15135497 |   15608854 |   16167005 |   17621848 |   18011115 |   15319352 |   15725336 |   16456527 |   16927978 |   18386501 |   19143295 |   15964747 |   16636876 |   17042572 |   17779335 |   19230487 |   19904003 |   16396493 |   17283477 |   17954822
  Cycles                           |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183 |   66867183
  IPC                              |       0.80 |       0.25 |       0.26 |       0.22 |       0.23 |       0.23 |       0.24 |       0.26 |       0.27 |       0.23 |       0.24 |       0.25 |       0.25 |       0.27 |       0.29 |       0.24 |       0.25 |       0.25 |       0.27 |       0.29 |       0.30 |       0.25 |       0.26 |       0.27
  Time (ns)                        |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039 |   25138039
  Idle time (ns)                   |    2671490 |   18795566 |   18499633 |   19600458 |   19321096 |   19138469 |   18924167 |   18366013 |   18212968 |   19252202 |   19094791 |   18814235 |   18632464 |   18073015 |   17780732 |   19005001 |   18746704 |   18589239 |   18303110 |   17750161 |   17489269 |   18837501 |   18499152 |   18240893
  Idle time (%)                    |      10.6% |      74.8% |      73.6% |      78.0% |      76.9% |      76.1% |      75.3% |      73.1% |      72.5% |      76.6% |      76.0% |      74.8% |      74.1% |      71.9% |      70.7% |      75.6% |      74.6% |      73.9% |      72.8% |      70.6% |      69.6% |      74.9% |      73.6% |      72.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3406691 |    1669057 |    1749141 |    1398517 |    1469810 |    1537252 |    1599125 |    1757122 |    1842795 |    1468125 |    1543132 |    1614551 |    1681926 |    1840183 |    1930649 |    1532719 |    1612602 |    1687686 |    1759506 |    1917246 |    2013418 |    1591880 |    1677443 |    1757170
  num incorrect                    |       2556 |       1604 |       1673 |       1357 |       1358 |       1457 |       1504 |       1530 |       1632 |       1286 |       1343 |       1385 |       1478 |       1536 |       1516 |       1282 |       1298 |       1361 |       1447 |       1424 |       1509 |       1167 |       1277 |       1290
  misprediction rate               |      0.07% |      0.10% |      0.10% |      0.10% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.09% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.08% |      0.07% |      0.07% |      0.07% |      0.08% |      0.07%
