                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10    
  Instructions                     |   841664539 |    64488318 |    68804294 |    69531630 |    66817945 |    67629817 |    68325129 |    66408952 |    70082240 |    67359653 |    67919603
  Cycles                           |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352 |  1108527352
  IPC                              |        0.76 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06 |        0.06
  Time (ns)                        |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606 |   416739606
  Idle time (ns)                   |      602082 |   386880404 |   386761971 |   387123471 |   386800398 |   386813160 |   387000148 |   386812386 |   386877230 |   387051694 |   386995129
  Idle time (%)                    |        0.1% |       92.8% |       92.8% |       92.9% |       92.8% |       92.8% |       92.9% |       92.8% |       92.8% |       92.9% |       92.9%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   121031450 |     4028650 |     4187590 |     4221711 |     4300489 |     4413203 |     4384603 |     4448098 |     4406313 |     4159269 |     4017442
  num incorrect                    |     2444325 |      153092 |      137395 |      132561 |      146356 |      149820 |      140111 |      150139 |      124741 |      128049 |      139940
  misprediction rate               |       1.98% |       3.66% |       3.18% |       3.04% |       3.29% |       3.28% |       3.10% |       3.27% |       2.75% |       2.99% |       3.37%
  mpki                             |        2.90 |        2.37 |        2.00 |        1.91 |        2.19 |        2.22 |        2.05 |        2.26 |        1.78 |        1.90 |        2.06
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   263009664 |    16478739 |    17887108 |    18150829 |    18446470 |    18561206 |    18555674 |    18290760 |    17668643 |    16364390 |    16602417
    num cache misses               |     4826992 |      616624 |      474919 |      444699 |      626522 |      648052 |      528417 |      710835 |      576153 |      503250 |      488312
    miss rate                      |       1.84% |       3.74% |       2.66% |       2.45% |       3.40% |       3.49% |       2.85% |       3.89% |       3.26% |       3.08% |       2.94%
    mpki                           |        5.74 |        9.56 |        6.90 |        6.40 |        9.38 |        9.58 |        7.73 |       10.70 |        8.22 |        7.47 |        7.19
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4826992 |      616624 |      474919 |      444699 |      626522 |      648052 |      528417 |      710835 |      576153 |      503250 |      488312
    num cache misses               |     3071725 |      185882 |      129736 |      106935 |      144119 |      116431 |      121017 |      151893 |       92171 |      118389 |      125807
    miss rate                      |      63.64% |      30.15% |      27.32% |      24.05% |      23.00% |      17.97% |      22.90% |      21.37% |      16.00% |      23.52% |      25.76%
    mpki                           |        3.65 |        2.88 |        1.89 |        1.54 |        2.16 |        1.72 |        1.77 |        2.29 |        1.32 |        1.76 |        1.85
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4364105 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |     1244183 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |      28.51% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        1.48 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |     1244183 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       56.39 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
