                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25     | Core 26    
  Instructions                     |   793510569 |    17826463 |    18248183 |    19592607 |    19165454 |    19008557 |    18594068 |    18162251 |    18733486 |    19368980 |    18712986 |    16487401 |    20053698 |    17920432 |    20301507 |    16381577 |    17843089 |    17371656 |    16387143 |    18835623 |    18277514 |    17462164 |    20037321 |    18264175 |    17551713 |    19476500 |    17475317
  Cycles                           |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034 |  1052704034
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397 |   395753397
  Idle time (ns)                   |      570063 |   387169185 |   387019169 |   387155626 |   387172794 |   386896599 |   387152088 |   387093121 |   387009652 |   386985679 |   386821693 |   387009797 |   386805288 |   387226336 |   386907157 |   386920498 |   386821564 |   387047799 |   387116538 |   386739432 |   387101432 |   387134532 |   386701095 |   387087010 |   387212518 |   386753051 |   387050598
  Idle time (%)                    |        0.1% |       97.8% |       97.8% |       97.8% |       97.8% |       97.8% |       97.8% |       97.8% |       97.8% |       97.8% |       97.7% |       97.8% |       97.7% |       97.8% |       97.8% |       97.8% |       97.7% |       97.8% |       97.8% |       97.7% |       97.8% |       97.8% |       97.7% |       97.8% |       97.8% |       97.7% |       97.8%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118438934 |     1741087 |     1776203 |     1816113 |     1757764 |     1804596 |     1743036 |     1746013 |     1805334 |     1900084 |     1836107 |     1502474 |     1772735 |     1691363 |     1805570 |     1508132 |     1665061 |     1628296 |     1517731 |     1705539 |     1628404 |     1595326 |     1814239 |     1706877 |     1641781 |     1843446 |     1667049
  num incorrect                    |     2380995 |       61478 |       56903 |       50922 |       51495 |       58618 |       51379 |       64995 |       60054 |       54329 |       54679 |       56936 |       57744 |       57622 |       56729 |       59384 |       51322 |       56091 |       67702 |       61302 |       53364 |       54754 |       49618 |       56756 |       51050 |       60457 |       63842
  misprediction rate               |       1.97% |       3.41% |       3.10% |       2.73% |       2.85% |       3.15% |       2.86% |       3.59% |       3.22% |       2.78% |       2.89% |       3.65% |       3.15% |       3.29% |       3.05% |       3.79% |       2.99% |       3.33% |       4.27% |       3.47% |       3.17% |       3.32% |       2.66% |       3.22% |       3.02% |       3.18% |       3.69%
  mpki                             |        3.00 |        3.45 |        3.12 |        2.60 |        2.69 |        3.08 |        2.76 |        3.58 |        3.21 |        2.80 |        2.92 |        3.45 |        2.88 |        3.22 |        2.79 |        3.63 |        2.88 |        3.23 |        4.13 |        3.25 |        2.92 |        3.14 |        2.48 |        3.11 |        2.91 |        3.10 |        3.65
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    num cache misses               |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
    miss rate                      |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf% |        inf%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   253113167 |     7007858 |     7212126 |     7549680 |     7305139 |     7448914 |     7161223 |     7230837 |     7320879 |     7526447 |     7290873 |     6447365 |     7805979 |     6943560 |     7832411 |     6358574 |     6763478 |     6796587 |     6430524 |     7232989 |     6933046 |     6823284 |     7432431 |     7126440 |     6795490 |     7570783 |     6838362
    num cache misses               |     4363272 |      221312 |      283084 |      169759 |      154334 |      236978 |      196546 |      267714 |      272770 |      248745 |      321793 |      251980 |      217827 |      207326 |      158345 |      231124 |      233628 |      195981 |      213528 |      219572 |      226509 |      278810 |      212744 |      247254 |      246354 |      237627 |      247469
    miss rate                      |       1.72% |       3.16% |       3.93% |       2.25% |       2.11% |       3.18% |       2.74% |       3.70% |       3.73% |       3.30% |       4.41% |       3.91% |       2.79% |       2.99% |       2.02% |       3.63% |       3.45% |       2.88% |       3.32% |       3.04% |       3.27% |       4.09% |       2.86% |       3.47% |       3.63% |       3.14% |       3.62%
    mpki                           |        5.50 |       12.41 |       15.51 |        8.66 |        8.05 |       12.47 |       10.57 |       14.74 |       14.56 |       12.84 |       17.20 |       15.28 |       10.86 |       11.57 |        7.80 |       14.11 |       13.09 |       11.28 |       13.03 |       11.66 |       12.39 |       15.97 |       10.62 |       13.54 |       14.04 |       12.20 |       14.16
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |     4363272 |      221312 |      283084 |      169759 |      154334 |      236978 |      196546 |      267714 |      272770 |      248745 |      321793 |      251980 |      217827 |      207326 |      158345 |      231124 |      233628 |      195981 |      213528 |      219572 |      226509 |      278810 |      212744 |      247254 |      246354 |      237627 |      247469
    num cache misses               |     2980845 |       45865 |       43325 |       32953 |       41930 |       45232 |       46592 |       54014 |       47284 |       37783 |       42154 |       90784 |       33159 |       50340 |       28712 |       78442 |       64706 |       63158 |       95314 |       64714 |       56081 |       63355 |       44856 |       45267 |       56354 |       49998 |       75163
    miss rate                      |      68.32% |      20.72% |      15.30% |      19.41% |      27.17% |      19.09% |      23.71% |      20.18% |      17.33% |      15.19% |      13.10% |      36.03% |      15.22% |      24.28% |      18.13% |      33.94% |      27.70% |      32.23% |      44.64% |      29.47% |      24.76% |      22.72% |      21.08% |      18.31% |      22.88% |      21.04% |      30.37%
