                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |  117700178 |   91941515 |   99083708 |   92853334 |   97963628 |   98984475 |   97185592 |  101066225 |   90459833 |   89234931 |   92601388 |  101007482 |   97086351 |   91765322 |   98825784 |   90015365 |   98460793 |   91573080
  Cycles                           |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132 |  143893132
  IPC                              |       0.82 |       0.64 |       0.69 |       0.65 |       0.68 |       0.69 |       0.68 |       0.70 |       0.63 |       0.62 |       0.64 |       0.70 |       0.67 |       0.64 |       0.69 |       0.63 |       0.68 |       0.64
  Time (ns)                        |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162 |   54095162
  Idle time (ns)                   |    1871629 |   15680995 |   12099120 |   14829561 |   12608290 |   11970317 |   12897922 |   10822438 |   16222002 |   17095372 |   15404062 |   10947403 |   12951945 |   15792894 |   12260558 |   16677270 |   12477554 |   15701393
  Idle time (%)                    |       3.5% |      29.0% |      22.4% |      27.4% |      23.3% |      22.1% |      23.8% |      20.0% |      30.0% |      31.6% |      28.5% |      20.2% |      23.9% |      29.2% |      22.7% |      30.8% |      23.1% |      29.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7518917 |    5984319 |    6324605 |    6003295 |    6265119 |    6340413 |    6237127 |    6466119 |    5858751 |    5799115 |    6014511 |    6442386 |    6218445 |    5917125 |    6307975 |    5833788 |    6275752 |    5918075
  num incorrect                    |     187004 |     196177 |     161834 |     174410 |     151419 |     158540 |     166877 |     150148 |     203068 |     201647 |     198680 |     167113 |     164879 |     197918 |     161787 |     195260 |     159043 |     193832
  misprediction rate               |      2.43% |      3.17% |      2.49% |      2.82% |      2.36% |      2.44% |      2.61% |      2.27% |      3.35% |      3.36% |      3.20% |      2.53% |      2.58% |      3.24% |      2.50% |      3.24% |      2.47% |      3.17%
