                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20   
  Instructions                     |   37405225 |   19175073 |   19945943 |   20733826 |   21404298 |   16844240 |   17631445 |   18239968 |   19875442 |   20964196 |   21744206 |   22531521 |   17181523 |   18241926 |   19030875 |   18214953 |   19005796 |   19677504 |   20636067 |   16167863 |   16775980
  Cycles                           |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601 |   60648601
  IPC                              |       0.62 |       0.32 |       0.33 |       0.34 |       0.35 |       0.28 |       0.29 |       0.30 |       0.33 |       0.35 |       0.36 |       0.37 |       0.28 |       0.30 |       0.31 |       0.30 |       0.31 |       0.32 |       0.34 |       0.27 |       0.28
  Time (ns)                        |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226 |   22800226
  Idle time (ns)                   |    4868944 |   13866144 |   13485234 |   13101481 |   12766948 |   14963112 |   14585440 |   14296622 |   13516051 |   13009349 |   12621426 |   12240056 |   14765211 |   14279605 |   13919013 |   14308402 |   13924269 |   13590578 |   13153301 |   15284439 |   14978872
  Idle time (%)                    |      21.4% |      60.8% |      59.1% |      57.5% |      56.0% |      65.6% |      64.0% |      62.7% |      59.3% |      57.1% |      55.4% |      53.7% |      64.8% |      62.6% |      61.0% |      62.8% |      61.1% |      59.6% |      57.7% |      67.0% |      65.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2917414 |    1913613 |    2014486 |    2109880 |    2198468 |    1665944 |    1744379 |    1818074 |    2006055 |    2112726 |    2213634 |    2308835 |    1742407 |    1825021 |    1903676 |    1825263 |    1920780 |    2009474 |    2091980 |    1593070 |    1666831
  num incorrect                    |        784 |        747 |        737 |        735 |        700 |        661 |        653 |        661 |        769 |        777 |        778 |        716 |        675 |        674 |        672 |        720 |        715 |        707 |        659 |        627 |        605
  misprediction rate               |      0.03% |      0.04% |      0.04% |      0.03% |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.04% |      0.04%
