                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |  127224902 |   13344367 |   13332459 |   13333030 |   13337078 |   13332698 |   13332930 |   13332672 |   13333058 |   13332556 |   13333252 |   13332682 |   13332796 |   13332318 |   13331950 |   13332222 |   13332428 |   13332286 |   13332532 |   13332138 |   13333380 |   13332706 |   13332704 |   13332432 |   13332424 |   13332738 |   13332518 |   13332670 |   13333126 |   13332312 |   13332880 |   13337684
  Cycles                           |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550 |  150833550
  IPC                              |       0.84 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09 |       0.09
  Time (ns)                        |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342 |   56704342
  Idle time (ns)                   |     390127 |   50810620 |   50831085 |   50828113 |   50824413 |   50832230 |   50825123 |   50853313 |   50858108 |   50839835 |   50851914 |   50853768 |   50857896 |   50851480 |   50842986 |   50869789 |   50867514 |   50862607 |   50863521 |   50874428 |   50874367 |   50886531 |   50889576 |   50908105 |   50905311 |   50907893 |   50904629 |   50919539 |   50905292 |   50907235 |   50925509 |   50928517
  Idle time (%)                    |       0.7% |      89.6% |      89.6% |      89.6% |      89.6% |      89.6% |      89.6% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.7% |      89.8% |      89.8% |      89.8% |      89.8% |      89.8% |      89.8% |      89.8% |      89.8% |      89.8%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7506465 |     350842 |     349872 |     349958 |     350265 |     349943 |     349963 |     349957 |     349929 |     349945 |     349966 |     349937 |     349944 |     349923 |     349882 |     349922 |     349915 |     349914 |     349917 |     349889 |     350013 |     349943 |     349946 |     349941 |     349929 |     349954 |     349946 |     349955 |     349970 |     349922 |     349936 |     350339
  num incorrect                    |      79810 |       1168 |       1160 |       1129 |       1167 |       1124 |       1124 |       1118 |       1162 |       1122 |       1128 |       1123 |       1124 |       1114 |       1111 |       1112 |       1147 |       1112 |       1149 |       1144 |       1126 |       1128 |       1123 |       1116 |       1122 |       1122 |       1116 |       1120 |       1130 |       1113 |       1159 |       1169
  misprediction rate               |      1.05% |      0.33% |      0.33% |      0.32% |      0.33% |      0.32% |      0.32% |      0.32% |      0.33% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.33% |      0.32% |      0.33% |      0.33% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.33% |      0.33%
