                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24   
  Instructions                     |  124589828 |  113532472 |  115352031 |  109713559 |  111486162 |  107917293 |  113761834 |  113616040 |  112778007 |  111146516 |  105084131 |  106244293 |  112533669 |  122433941 |  108933496 |  114352047 |  108606584 |  108570203 |  109538014 |  112527183 |  105652758 |  121605414 |  108475176 |  125237754 |  120045107
  Cycles                           |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188 |  190168188
  IPC                              |       0.66 |       0.60 |       0.61 |       0.58 |       0.59 |       0.57 |       0.60 |       0.60 |       0.59 |       0.58 |       0.55 |       0.56 |       0.59 |       0.64 |       0.57 |       0.60 |       0.57 |       0.57 |       0.58 |       0.59 |       0.56 |       0.64 |       0.57 |       0.66 |       0.63
  Time (ns)                        |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800 |   71491800
  Idle time (ns)                   |   20814605 |   27493979 |   26762962 |   28987441 |   28350779 |   29691108 |   27402608 |   27481294 |   27730749 |   28355859 |   30719071 |   30139659 |   27820870 |   23901586 |   29313568 |   27157798 |   29335757 |   29405634 |   29009527 |   27838147 |   30494297 |   24433150 |   29323419 |   18675482 |   24716813
  Idle time (%)                    |      29.1% |      38.5% |      37.4% |      40.5% |      39.7% |      41.5% |      38.3% |      38.4% |      38.8% |      39.7% |      43.0% |      42.2% |      38.9% |      33.4% |      41.0% |      38.0% |      41.0% |      41.1% |      40.6% |      38.9% |      42.7% |      34.2% |      41.0% |      26.1% |      34.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8831895 |    7620264 |    7651432 |    7681311 |    7488175 |    7415132 |    7822827 |    7841482 |    7719486 |    7601687 |    7271085 |    7013718 |    7591319 |    8104692 |    7419672 |    7940859 |    7182146 |    7490760 |    7701795 |    7611061 |    7297635 |    8486998 |    7209430 |    8941248 |    7817067
  num incorrect                    |      43215 |      26398 |      24781 |      26651 |      25361 |      25687 |      27929 |      28142 |      29361 |      24667 |      25190 |      24217 |      24697 |      27579 |      24776 |      28199 |      25338 |      25649 |      24124 |      30120 |      25573 |      29096 |      26511 |     165329 |      25876
  misprediction rate               |      0.49% |      0.35% |      0.32% |      0.35% |      0.34% |      0.35% |      0.36% |      0.36% |      0.38% |      0.32% |      0.35% |      0.34% |      0.32% |      0.34% |      0.33% |      0.35% |      0.35% |      0.34% |      0.31% |      0.39% |      0.35% |      0.34% |      0.37% |      1.82% |      0.33%
  mpki                             |       0.35 |       0.23 |       0.21 |       0.24 |       0.23 |       0.24 |       0.25 |       0.25 |       0.26 |       0.22 |       0.24 |       0.23 |       0.22 |       0.23 |       0.23 |       0.25 |       0.23 |       0.24 |       0.22 |       0.27 |       0.24 |       0.24 |       0.24 |       1.32 |       0.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
