                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6    
  Instructions                     |   80249137 |   62711588 |   62493480 |   62537195 |   63524335 |   65506579 |   67999521
  Cycles                           |   92732485 |   92732485 |   92732485 |   92732485 |   92732485 |   92732485 |   92732485
  IPC                              |       0.87 |       0.68 |       0.67 |       0.67 |       0.69 |       0.71 |       0.73
  Time (ns)                        |   34861837 |   34861837 |   34861837 |   34861837 |   34861837 |   34861837 |   34861837
  Idle time (ns)                   |    1822372 |    8656481 |    8853109 |    8774342 |    8473559 |    7687459 |    6790766
  Idle time (%)                    |       5.2% |      24.8% |      25.4% |      25.2% |      24.3% |      22.1% |      19.5%
Branch predictor stats             |            |            |            |            |            |            |           
  num correct                      |    7002401 |    5942725 |    5921074 |    5929872 |    6139194 |    6521396 |    6982838
  num incorrect                    |     124474 |     103232 |      89096 |      99678 |      82808 |      98104 |     116916
  misprediction rate               |      1.75% |      1.71% |      1.48% |      1.65% |      1.33% |      1.48% |      1.65%
  mpki                             |       1.55 |       1.65 |       1.43 |       1.59 |       1.30 |       1.50 |       1.72
TLB Summary                        |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |           
    num cache accesses             |   27235991 |   25100253 |   24989358 |   25049383 |   25148678 |   25560320 |   26195307
    num cache misses               |     304990 |     303673 |     301342 |     302311 |     301056 |     300428 |     296074
    miss rate                      |      1.12% |      1.21% |      1.21% |      1.21% |      1.20% |      1.18% |      1.13%
    mpki                           |       3.80 |       4.84 |       4.82 |       4.83 |       4.74 |       4.59 |       4.35
  Cache L2                         |            |            |            |            |            |            |           
    num cache accesses             |     304990 |     303673 |     301342 |     302311 |     301056 |     300428 |     296074
    num cache misses               |      45865 |      42972 |      42500 |      42393 |      42540 |      42089 |      41241
    miss rate                      |     15.04% |     14.15% |     14.10% |     14.02% |     14.13% |     14.01% |     13.93%
    mpki                           |       0.57 |       0.69 |       0.68 |       0.68 |       0.67 |       0.64 |       0.61
  Cache L3                         |            |            |            |            |            |            |           
    num cache accesses             |     299600 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     137385 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     45.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.71 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |           
  num dram accesses                |     137385 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
