                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |   36411941 |   17509547 |   18865449 |   20094948 |   21299952 |   22479533 |   23531805 |   24457162 |   25554292 |   26323136 |    9182952 |    9873497 |   10698904 |   11361626 |   11958913 |   12595270 |   13164766 |   13777774 |   14317754 |   14795803 |   15214505 |   15668686 |   16156776
  Cycles                           |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253 |   73700253
  IPC                              |       0.49 |       0.24 |       0.26 |       0.27 |       0.29 |       0.31 |       0.32 |       0.33 |       0.35 |       0.36 |       0.12 |       0.13 |       0.15 |       0.15 |       0.16 |       0.17 |       0.18 |       0.19 |       0.19 |       0.20 |       0.21 |       0.21 |       0.22
  Time (ns)                        |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862 |   27706862
  Idle time (ns)                   |   10157234 |   19483111 |   18843489 |   18257954 |   17660214 |   17131325 |   16637652 |   16195575 |   15694774 |   15323473 |   23389071 |   23056342 |   22676128 |   22360484 |   22072799 |   21773528 |   21503220 |   21215994 |   20965627 |   20740595 |   20539653 |   20329007 |   20109288
  Idle time (%)                    |      36.7% |      70.3% |      68.0% |      65.9% |      63.7% |      61.8% |      60.0% |      58.5% |      56.6% |      55.3% |      84.4% |      83.2% |      81.8% |      80.7% |      79.7% |      78.6% |      77.6% |      76.6% |      75.7% |      74.9% |      74.1% |      73.4% |      72.6%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2903400 |    1834176 |    1973705 |    2105608 |    2230294 |    2347868 |    2458170 |    2561290 |    2657089 |    2745559 |     980085 |    1058825 |    1133824 |    1205325 |    1273027 |    1337397 |    1397839 |    1455158 |    1508185 |    1557769 |    1603959 |    1646465 |    1685228
  num incorrect                    |        695 |        849 |        833 |        786 |        774 |        760 |        740 |        724 |        699 |        663 |        607 |        590 |        612 |        608 |        595 |        577 |        553 |        605 |        581 |        520 |        527 |        533 |        515
  misprediction rate               |      0.02% |      0.05% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.02% |      0.06% |      0.06% |      0.05% |      0.05% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03%
