                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |   55028906 |    8482386 |    8470712 |    8473382 |    8468868 |    8468718 |    8473404 |    8468590 |    8468720 |    8468852 |    8468836 |    8468860 |    8469062 |    8468794 |    8468458 |    8468122
  Cycles                           |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548 |   78720548
  IPC                              |       0.70 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11
  Time (ns)                        |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191 |   29594191
  Idle time (ns)                   |     199160 |   25082282 |   25113391 |   25096543 |   25101507 |   25129690 |   25133476 |   25134467 |   25098341 |   25104861 |   25126002 |   25145002 |   25112671 |   25113972 |   25097406 |   25121170
  Idle time (%)                    |       0.7% |      84.8% |      84.9% |      84.8% |      84.8% |      84.9% |      84.9% |      84.9% |      84.8% |      84.8% |      84.9% |      85.0% |      84.9% |      84.9% |      84.8% |      84.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2515512 |     675502 |     674571 |     674790 |     674443 |     674441 |     674785 |     674411 |     674456 |     674454 |     674467 |     674440 |     674482 |     674435 |     674409 |     674399
  num incorrect                    |       2270 |       2069 |       2034 |       2051 |       2004 |       2000 |       2049 |       2005 |       1997 |       2001 |       1996 |       2004 |       1996 |       2005 |       2002 |       1996
  misprediction rate               |      0.09% |      0.31% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30% |      0.30%
  mpki                             |       0.04 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24 |       0.24
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21617270 |    1969410 |    1966967 |    1967573 |    1966555 |    1966523 |    1967504 |    1966496 |    1966522 |    1966550 |    1966551 |    1966552 |    1966606 |    1966540 |    1966462 |    1966386
    num cache misses               |     169854 |      38121 |      38059 |      38129 |      37973 |      37963 |      38062 |      37966 |      37956 |      37961 |      37954 |      37951 |      37947 |      37944 |      37942 |      37947
    miss rate                      |      0.79% |      1.94% |      1.93% |      1.94% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93% |      1.93%
    mpki                           |       3.09 |       4.49 |       4.49 |       4.50 |       4.48 |       4.48 |       4.49 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48 |       4.48
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     169854 |      38121 |      38059 |      38129 |      37973 |      37963 |      38062 |      37966 |      37956 |      37961 |      37954 |      37951 |      37947 |      37944 |      37942 |      37947
    num cache misses               |     166862 |      35055 |      35025 |      35095 |      34931 |      34911 |      35015 |      34920 |      34928 |      34912 |      34921 |      34943 |      34934 |      34951 |      34953 |      34941
    miss rate                      |     98.24% |     91.96% |     92.03% |     92.04% |     91.99% |     91.96% |     91.99% |     91.98% |     92.02% |     91.97% |     92.01% |     92.07% |     92.06% |     92.11% |     92.12% |     92.08%
    mpki                           |       3.03 |       4.13 |       4.13 |       4.14 |       4.12 |       4.12 |       4.13 |       4.12 |       4.12 |       4.12 |       4.12 |       4.13 |       4.12 |       4.13 |       4.13 |       4.13
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     691297 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     434549 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     62.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     434549 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
