                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17   
  Instructions                     |  176475525 |  156297508 |  152829721 |  159419548 |  155690140 |  150821080 |  152387365 |  152321531 |  159998582 |  149357626 |  155011813 |  150362771 |  149554042 |  156050753 |  149473672 |  157155446 |  148402637 |  164434711
  Cycles                           |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728 |  228993728
  IPC                              |       0.77 |       0.68 |       0.67 |       0.70 |       0.68 |       0.66 |       0.67 |       0.67 |       0.70 |       0.65 |       0.68 |       0.66 |       0.65 |       0.68 |       0.65 |       0.69 |       0.65 |       0.72
  Time (ns)                        |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868 |   86087868
  Idle time (ns)                   |   14894306 |   25367309 |   26611147 |   24019010 |   25625768 |   27382326 |   26892759 |   26820219 |   23793175 |   27721287 |   25747270 |   27666499 |   27834725 |   25340185 |   27904879 |   25064895 |   28257910 |   17955141
  Idle time (%)                    |      17.3% |      29.5% |      30.9% |      27.9% |      29.8% |      31.8% |      31.2% |      31.2% |      27.6% |      32.2% |      29.9% |      32.1% |      32.3% |      29.4% |      32.4% |      29.1% |      32.8% |      20.9%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11641911 |   10962508 |   10360702 |   10420316 |   10573063 |   10361201 |   10331321 |   10457300 |   10564171 |    9690184 |   10477662 |   10226938 |   10082186 |   10628291 |   10180277 |   10936276 |   10061560 |   11744556
  num incorrect                    |      73626 |      67178 |      61246 |      56216 |      60244 |      58377 |      60832 |      63823 |      57375 |      55763 |      62866 |      56537 |      60523 |      67155 |      57472 |      64164 |      57778 |     196112
  misprediction rate               |      0.63% |      0.61% |      0.59% |      0.54% |      0.57% |      0.56% |      0.59% |      0.61% |      0.54% |      0.57% |      0.60% |      0.55% |      0.60% |      0.63% |      0.56% |      0.58% |      0.57% |      1.64%
  mpki                             |       0.42 |       0.43 |       0.40 |       0.35 |       0.39 |       0.39 |       0.40 |       0.42 |       0.36 |       0.37 |       0.41 |       0.38 |       0.40 |       0.43 |       0.38 |       0.41 |       0.39 |       1.19
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   30061348 |   22395569 |   21901690 |   23095525 |   22252099 |   21767758 |   21814383 |   21972696 |   23112904 |   21840182 |   22368740 |   21499904 |   21602892 |   22351739 |   21490938 |   22457544 |   21712061 |   26186540
    num cache misses               |     365765 |     197342 |     215624 |     236450 |     205452 |     214084 |     199567 |     209953 |     232491 |     235446 |     218550 |     201763 |     214768 |     208432 |     206531 |     203824 |     215667 |     455694
    miss rate                      |      1.22% |      0.88% |      0.98% |      1.02% |      0.92% |      0.98% |      0.91% |      0.96% |      1.01% |      1.08% |      0.98% |      0.94% |      0.99% |      0.93% |      0.96% |      0.91% |      0.99% |      1.74%
    mpki                           |       2.07 |       1.26 |       1.41 |       1.48 |       1.32 |       1.42 |       1.31 |       1.38 |       1.45 |       1.58 |       1.41 |       1.34 |       1.44 |       1.34 |       1.38 |       1.30 |       1.45 |       2.77
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     365765 |     197342 |     215624 |     236450 |     205452 |     214084 |     199567 |     209953 |     232491 |     235446 |     218550 |     201763 |     214768 |     208432 |     206531 |     203824 |     215667 |     455694
    num cache misses               |     163725 |      60932 |      66244 |      74018 |      62705 |      66252 |      58960 |      63770 |      72102 |      81217 |      67781 |      61088 |      66401 |      69671 |      66932 |      61945 |      70547 |     223005
    miss rate                      |     44.76% |     30.88% |     30.72% |     31.30% |     30.52% |     30.95% |     29.54% |     30.37% |     31.01% |     34.49% |     31.01% |     30.28% |     30.92% |     33.43% |     32.41% |     30.39% |     32.71% |     48.94%
    mpki                           |       0.93 |       0.39 |       0.43 |       0.46 |       0.40 |       0.44 |       0.39 |       0.42 |       0.45 |       0.54 |       0.44 |       0.41 |       0.44 |       0.45 |       0.45 |       0.39 |       0.48 |       1.36
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1457295 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     259946 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     17.84% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.47 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     259946 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
