                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |    3481956 |    3069762 |    3095760 |    3108340 |    3150028 |    3120680 |    3091427 |    3134550 |    3189991 |    3092283 |    3135072 |    3121158 |    3175413 |    3121222 |    3163221 |    3206861
  Cycles                           |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297 |    4819297
  IPC                              |       0.72 |       0.64 |       0.64 |       0.64 |       0.65 |       0.65 |       0.64 |       0.65 |       0.66 |       0.64 |       0.65 |       0.65 |       0.66 |       0.65 |       0.66 |       0.67
  Time (ns)                        |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766 |    1811766
  Idle time (ns)                   |     234888 |     419823 |     412593 |     399766 |     370035 |     404395 |     415311 |     385381 |     339938 |     416846 |     387671 |     405348 |     357159 |     403686 |     375075 |     338468
  Idle time (%)                    |      13.0% |      23.2% |      22.8% |      22.1% |      20.4% |      22.3% |      22.9% |      21.3% |      18.8% |      23.0% |      21.4% |      22.4% |      19.7% |      22.3% |      20.7% |      18.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |     103398 |      92595 |      94390 |      94912 |      97505 |      96124 |      94044 |      96719 |      99946 |      94101 |      96765 |      96188 |      99301 |      96175 |      98787 |     101906
  num incorrect                    |        331 |        188 |        181 |        174 |        188 |        142 |        144 |        153 |        158 |        148 |        166 |        144 |        142 |        154 |        152 |        143
  misprediction rate               |      0.32% |      0.20% |      0.19% |      0.18% |      0.19% |      0.15% |      0.15% |      0.16% |      0.16% |      0.16% |      0.17% |      0.15% |      0.14% |      0.16% |      0.15% |      0.14%
  mpki                             |       0.10 |       0.06 |       0.06 |       0.06 |       0.06 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.04 |       0.05 |       0.05 |       0.04
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     359913 |     323085 |     330339 |     333468 |     344786 |     337734 |     329435 |     341117 |     355837 |     329613 |     341237 |     337839 |     352258 |     337857 |     349270 |     359632
    num cache misses               |      20516 |      19512 |      19533 |      19801 |      20643 |      19693 |      19638 |      20030 |      21360 |      19343 |      19929 |      19534 |      20849 |      19752 |      20131 |      20942
    miss rate                      |      5.70% |      6.04% |      5.91% |      5.94% |      5.99% |      5.83% |      5.96% |      5.87% |      6.00% |      5.87% |      5.84% |      5.78% |      5.92% |      5.85% |      5.76% |      5.82%
    mpki                           |       5.89 |       6.36 |       6.31 |       6.37 |       6.55 |       6.31 |       6.35 |       6.39 |       6.70 |       6.26 |       6.36 |       6.26 |       6.57 |       6.33 |       6.36 |       6.53
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |      20516 |      19512 |      19533 |      19801 |      20643 |      19693 |      19638 |      20030 |      21360 |      19343 |      19929 |      19534 |      20849 |      19752 |      20131 |      20942
    num cache misses               |       7362 |       6257 |       6288 |       6756 |       7244 |       6346 |       6218 |       6793 |       7835 |       6266 |       6804 |       6373 |       7404 |       6409 |       6971 |       7738
    miss rate                      |     35.88% |     32.07% |     32.19% |     34.12% |     35.09% |     32.22% |     31.66% |     33.91% |     36.68% |     32.39% |     34.14% |     32.63% |     35.51% |     32.45% |     34.63% |     36.95%
    mpki                           |       2.11 |       2.04 |       2.03 |       2.17 |       2.30 |       2.03 |       2.01 |       2.17 |       2.46 |       2.03 |       2.17 |       2.04 |       2.33 |       2.05 |       2.20 |       2.41
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     109064 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      41447 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     38.00% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |      11.90 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      41447 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
