                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   84975644 |   41637803 |   44299425 |   46159599 |   48421593 |   43721368 |   45689458 |   48358933
  Cycles                           |   97827207 |   97827207 |   97827207 |   97827207 |   97827207 |   97827207 |   97827207 |   97827207
  IPC                              |       0.87 |       0.43 |       0.45 |       0.47 |       0.49 |       0.45 |       0.47 |       0.49
  Time (ns)                        |   36777146 |   36777146 |   36777146 |   36777146 |   36777146 |   36777146 |   36777146 |   36777146
  Idle time (ns)                   |    2006385 |   20732163 |   19682634 |   18974392 |   18096597 |   19900896 |   19145032 |   18107184
  Idle time (%)                    |       5.5% |      56.4% |      53.5% |      51.6% |      49.2% |      54.1% |      52.1% |      49.2%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    7046766 |    4543193 |    4785551 |    5013373 |    5226533 |    4749328 |    5006183 |    5248594
  num incorrect                    |       4801 |       3261 |       3367 |       3597 |       3706 |       3009 |       3288 |       3441
  misprediction rate               |      0.07% |      0.07% |      0.07% |      0.07% |      0.07% |      0.06% |      0.07% |      0.07%
  mpki                             |       0.06 |       0.08 |       0.08 |       0.08 |       0.08 |       0.07 |       0.07 |       0.07
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   29651744 |   15944338 |   16772781 |   17569234 |   18297604 |   16665563 |   17563767 |   18394205
    num cache misses               |     148074 |      62106 |      67065 |      72100 |      76858 |      64893 |      69961 |      75617
    miss rate                      |      0.50% |      0.39% |      0.40% |      0.41% |      0.42% |      0.39% |      0.40% |      0.41%
    mpki                           |       1.74 |       1.49 |       1.51 |       1.56 |       1.59 |       1.48 |       1.53 |       1.56
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     148074 |      62106 |      67065 |      72100 |      76858 |      64893 |      69961 |      75617
    num cache misses               |      89455 |      17445 |      20723 |      19823 |      20948 |      21488 |      21283 |      22556
    miss rate                      |     60.41% |     28.09% |     30.90% |     27.49% |     27.26% |     33.11% |     30.42% |     29.83%
    mpki                           |       1.05 |       0.42 |       0.47 |       0.43 |       0.43 |       0.49 |       0.47 |       0.47
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     233721 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33424 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     14.30% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.39 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |      33424 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
