                                   | Core 0    
  Instructions                     |  432372559
  Cycles                           |  463770730
  IPC                              |       0.93
  Time (ns)                        |  174349899
  Idle time (ns)                   |      11525
  Idle time (%)                    |       0.0%
Branch predictor stats             |           
  num correct                      |   41069147
  num incorrect                    |     240163
  misprediction rate               |      0.58%
  mpki                             |       0.56
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |  173919158
    num cache misses               |    2285767
    miss rate                      |      1.31%
    mpki                           |       5.29
  Cache L2                         |           
    num cache accesses             |    2285767
    num cache misses               |     307311
    miss rate                      |     13.44%
    mpki                           |       0.71
  Cache L3                         |           
    num cache accesses             |     307311
    num cache misses               |       7698
    miss rate                      |      2.50%
    mpki                           |       0.02
DRAM summary                       |           
  num dram accesses                |       7698
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
