                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27    | Core 28    | Core 29    | Core 30    | Core 31   
  Instructions                     |   48812862 |    4079592 |    4069472 |    4068470 |    4074196 |    4069276 |    4069474 |    4068534 |    4068938 |    4069140 |    4069554 |    4068776 |    4071274 |    4068872 |    4068648 |    4068150 |    4068602 |    4068642 |    4068862 |    4068898 |    4069050 |    4069554 |    4067956 |    4068558 |    4068566 |    4068648 |    4068226 |    4068324 |    4068408 |    4068344 |    4068886 |    4072639
  Cycles                           |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549 |   71304549
  IPC                              |       0.68 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06 |       0.06
  Time (ns)                        |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222 |   26806222
  Idle time (ns)                   |     395242 |   24611072 |   24608861 |   24608428 |   24586349 |   24643676 |   24610311 |   24648744 |   24584895 |   24647362 |   24621537 |   24653572 |   24596254 |   24664009 |   24616922 |   24603987 |   24621250 |   24588273 |   24601324 |   24596929 |   24581701 |   24608423 |   24636174 |   24666701 |   24558171 |   24563496 |   24576324 |   24597917 |   24602267 |   24623028 |   24590612 |   24652236
  Idle time (%)                    |       1.5% |      91.8% |      91.8% |      91.8% |      91.7% |      91.9% |      91.8% |      92.0% |      91.7% |      91.9% |      91.9% |      92.0% |      91.8% |      92.0% |      91.8% |      91.8% |      91.8% |      91.7% |      91.8% |      91.8% |      91.7% |      91.8% |      91.9% |      92.0% |      91.6% |      91.6% |      91.7% |      91.8% |      91.8% |      91.9% |      91.7% |      92.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2181308 |     328965 |     328161 |     335764 |     328506 |     328157 |     328149 |     335764 |     335772 |     335791 |     335836 |     328105 |     335950 |     335781 |     328097 |     328076 |     335753 |     328092 |     335759 |     328118 |     328112 |     335820 |     335742 |     335789 |     328086 |     328074 |     328063 |     328072 |     335773 |     335758 |     328134 |     336094
  num incorrect                    |       4705 |      12138 |      12090 |       4403 |      12141 |      12088 |      12096 |       4402 |       4413 |       4418 |       4413 |      12086 |       4444 |       4407 |      12087 |      12074 |       4409 |      12088 |       4415 |      12087 |      12092 |       4423 |       4391 |       4399 |      12084 |      12088 |      12083 |      12080 |       4402 |       4402 |      12084 |       4453
  misprediction rate               |      0.22% |      3.56% |      3.55% |      1.29% |      3.56% |      3.55% |      3.56% |      1.29% |      1.30% |      1.30% |      1.30% |      3.55% |      1.31% |      1.30% |      3.55% |      3.55% |      1.30% |      3.55% |      1.30% |      3.55% |      3.55% |      1.30% |      1.29% |      1.29% |      3.55% |      3.55% |      3.55% |      3.55% |      1.29% |      1.29% |      3.55% |      1.31%
  mpki                             |       0.10 |       2.98 |       2.97 |       1.08 |       2.98 |       2.97 |       2.97 |       1.08 |       1.08 |       1.09 |       1.08 |       2.97 |       1.09 |       1.08 |       2.97 |       2.97 |       1.08 |       2.97 |       1.09 |       2.97 |       2.97 |       1.09 |       1.08 |       1.08 |       2.97 |       2.97 |       2.97 |       2.97 |       1.08 |       1.08 |       2.97 |       1.09
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
