                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18   
  Instructions                     |   57054238 |   22408065 |   23305645 |   22457547 |   22788394 |   23132971 |   23202151 |   22559597 |   22507654 |   22806929 |   22953166 |   22460362 |   23743904 |   22962048 |   23946247 |   23563841 |   24779737 |   40162614 |   23672493
  Cycles                           |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666 |   80278666
  IPC                              |       0.71 |       0.28 |       0.29 |       0.28 |       0.28 |       0.29 |       0.29 |       0.28 |       0.28 |       0.28 |       0.29 |       0.28 |       0.30 |       0.29 |       0.30 |       0.29 |       0.31 |       0.50 |       0.29
  Time (ns)                        |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950 |   30179950
  Idle time (ns)                   |    6911061 |   20286274 |   19905505 |   20255166 |   20153083 |   19968837 |   19899811 |   20231795 |   20267447 |   20162980 |   20059513 |   20318450 |   19776592 |   20095448 |   19676839 |   19832043 |   19371762 |   13209535 |   19817863
  Idle time (%)                    |      22.9% |      67.2% |      66.0% |      67.1% |      66.8% |      66.2% |      65.9% |      67.0% |      67.2% |      66.8% |      66.5% |      67.3% |      65.5% |      66.6% |      65.2% |      65.7% |      64.2% |      43.8% |      65.7%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3175768 |    2072163 |    2179377 |    2063494 |    2157439 |    2187663 |    2123449 |    2089614 |    2065117 |    2164396 |    2115003 |    2106762 |    2268637 |    2175465 |    2335935 |    2341116 |    2493144 |    4127058 |    2313597
  num incorrect                    |      58940 |      33618 |      40255 |      33646 |      40313 |      40767 |      39754 |      31670 |      31631 |      34265 |      34396 |      25579 |      33130 |      29898 |      34816 |      43843 |      35035 |      74600 |      36726
  misprediction rate               |      1.82% |      1.60% |      1.81% |      1.60% |      1.83% |      1.83% |      1.84% |      1.49% |      1.51% |      1.56% |      1.60% |      1.20% |      1.44% |      1.36% |      1.47% |      1.84% |      1.39% |      1.78% |      1.56%
  mpki                             |       1.03 |       1.50 |       1.73 |       1.50 |       1.77 |       1.76 |       1.71 |       1.40 |       1.41 |       1.50 |       1.50 |       1.14 |       1.40 |       1.30 |       1.45 |       1.86 |       1.41 |       1.86 |       1.55
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   11208459 |    8867875 |    9081091 |    8898535 |    8901517 |    9102614 |    9142700 |    8882113 |    8910378 |    8928957 |    9073560 |    8837928 |    9194976 |    8983120 |    9261644 |    9106741 |    9458343 |   15449831 |    9089348
    num cache misses               |     125243 |     115721 |     116328 |     116840 |     113482 |     116476 |     119677 |     116044 |     110924 |     109159 |     112446 |     110096 |     111228 |     110558 |     111794 |     109862 |     110594 |     169521 |     109690
    miss rate                      |      1.12% |      1.30% |      1.28% |      1.31% |      1.27% |      1.28% |      1.31% |      1.31% |      1.24% |      1.22% |      1.24% |      1.25% |      1.21% |      1.23% |      1.21% |      1.21% |      1.17% |      1.10% |      1.21%
    mpki                           |       2.20 |       5.16 |       4.99 |       5.20 |       4.98 |       5.04 |       5.16 |       5.14 |       4.93 |       4.79 |       4.90 |       4.90 |       4.68 |       4.81 |       4.67 |       4.66 |       4.46 |       4.22 |       4.63
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     125243 |     115721 |     116328 |     116840 |     113482 |     116476 |     119677 |     116044 |     110924 |     109159 |     112446 |     110096 |     111228 |     110558 |     111794 |     109862 |     110594 |     169521 |     109690
    num cache misses               |      28839 |      24308 |      24282 |      24590 |      23260 |      24306 |      25624 |      24289 |      24543 |      23251 |      25384 |      24080 |      24599 |      24527 |      25007 |      23917 |      24766 |      29548 |      23478
    miss rate                      |     23.03% |     21.01% |     20.87% |     21.05% |     20.50% |     20.87% |     21.41% |     20.93% |     22.13% |     21.30% |     22.57% |     21.87% |     22.12% |     22.18% |     22.37% |     21.77% |     22.39% |     17.43% |     21.40%
    mpki                           |       0.51 |       1.08 |       1.04 |       1.09 |       1.02 |       1.05 |       1.10 |       1.08 |       1.09 |       1.02 |       1.11 |       1.07 |       1.04 |       1.07 |       1.04 |       1.01 |       1.00 |       0.74 |       0.99
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     472598 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     335692 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     71.03% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       5.88 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     335692 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
