                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   60103008 |   15450742 |   15440607 |   15444659 |   15440651 |   15444316 |   15444634 |   15440032
  Cycles                           |   87184000 |   87184000 |   87184000 |   87184000 |   87184000 |   87184000 |   87184000 |   87184000
  IPC                              |       0.69 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18 |       0.18
  Time (ns)                        |   32775940 |   32775940 |   32775940 |   32775940 |   32775940 |   32775940 |   32775940 |   32775940
  Idle time (ns)                   |     264512 |   24386121 |   24520786 |   24359722 |   24420917 |   24323009 |   24339151 |   24413795
  Idle time (%)                    |       0.8% |      74.4% |      74.8% |      74.3% |      74.5% |      74.2% |      74.3% |      74.5%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    3183584 |    1346260 |    1345443 |    1345754 |    1345453 |    1345757 |    1345762 |    1345401
  num incorrect                    |       4055 |       3874 |       3824 |       3866 |       3822 |       3856 |       3856 |       3821
  misprediction rate               |      0.13% |      0.29% |      0.28% |      0.29% |      0.28% |      0.29% |      0.29% |      0.28%
  mpki                             |       0.07 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   23693455 |    3793118 |    3790971 |    3791885 |    3790980 |    3791754 |    3791798 |    3790829
    num cache misses               |     206490 |      74933 |      74809 |      74964 |      74808 |      74901 |      74901 |      74808
    miss rate                      |      0.87% |      1.98% |      1.97% |      1.98% |      1.97% |      1.98% |      1.98% |      1.97%
    mpki                           |       3.44 |       4.85 |       4.84 |       4.85 |       4.84 |       4.85 |       4.85 |       4.85
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     206490 |      74933 |      74809 |      74964 |      74808 |      74901 |      74901 |      74808
    num cache misses               |     204537 |      73067 |      72923 |      73092 |      72918 |      73038 |      73064 |      72963
    miss rate                      |     99.05% |     97.51% |     97.48% |     97.50% |     97.47% |     97.51% |     97.55% |     97.53%
    mpki                           |       3.40 |       4.73 |       4.72 |       4.73 |       4.72 |       4.73 |       4.73 |       4.73
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     715602 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     425221 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.42% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       7.07 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     425221 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
