                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22    | Core 23    | Core 24    | Core 25    | Core 26    | Core 27   
  Instructions                     |  119704760 |   99438729 |   97846029 |  101282815 |  100373077 |   94540087 |   99581758 |   96266970 |  101289885 |   96805857 |   99954610 |  107996742 |   98182020 |   96994265 |   96965929 |  113615445 |  102932467 |   92133020 |  101439766 |   99121924 |  100841091 |   99429513 |  106587981 |   97946395 |  105933914 |   98932018 |   96605536 |  107771550
  Cycles                           |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975 |  175889975
  IPC                              |       0.68 |       0.57 |       0.56 |       0.58 |       0.57 |       0.54 |       0.57 |       0.55 |       0.58 |       0.55 |       0.57 |       0.61 |       0.56 |       0.55 |       0.55 |       0.65 |       0.59 |       0.52 |       0.58 |       0.56 |       0.57 |       0.57 |       0.61 |       0.56 |       0.60 |       0.56 |       0.55 |       0.61
  Time (ns)                        |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051 |   66124051
  Idle time (ns)                   |   17482724 |   27608394 |   28179310 |   26908997 |   27218748 |   29337940 |   27552538 |   28818837 |   26853920 |   28582086 |   27383938 |   24115685 |   27990321 |   28499143 |   28545208 |   17730798 |   26210549 |   30315109 |   26807928 |   27664584 |   27013873 |   27649548 |   24651859 |   28175379 |   25080273 |   27752518 |   28701608 |   24460089
  Idle time (%)                    |      26.4% |      41.8% |      42.6% |      40.7% |      41.2% |      44.4% |      41.7% |      43.6% |      40.6% |      43.2% |      41.4% |      36.5% |      42.3% |      43.1% |      43.2% |      26.8% |      39.6% |      45.8% |      40.5% |      41.8% |      40.9% |      41.8% |      37.3% |      42.6% |      37.9% |      42.0% |      43.4% |      37.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    8714448 |    6644286 |    6873076 |    7146139 |    6790300 |    6274926 |    7006132 |    6546500 |    6621946 |    6635681 |    6878012 |    6811289 |    6540945 |    6608091 |    6698830 |    8171918 |    6761937 |    6180350 |    6850121 |    6920155 |    6686507 |    7002847 |    6957351 |    6870935 |    7050762 |    6776871 |    6628929 |    7512319
  num incorrect                    |      40931 |      23303 |      21319 |      24460 |      25612 |      21137 |      21258 |      26544 |      22995 |      23982 |      21855 |      24492 |      22432 |      22587 |      22252 |     162671 |      22535 |      22321 |      27597 |      25789 |      24031 |      22277 |      23510 |      24696 |      27335 |      23044 |      22316 |      25619
  misprediction rate               |      0.47% |      0.35% |      0.31% |      0.34% |      0.38% |      0.34% |      0.30% |      0.40% |      0.35% |      0.36% |      0.32% |      0.36% |      0.34% |      0.34% |      0.33% |      1.95% |      0.33% |      0.36% |      0.40% |      0.37% |      0.36% |      0.32% |      0.34% |      0.36% |      0.39% |      0.34% |      0.34% |      0.34%
  mpki                             |       0.34 |       0.23 |       0.22 |       0.24 |       0.26 |       0.22 |       0.21 |       0.28 |       0.23 |       0.25 |       0.22 |       0.23 |       0.23 |       0.23 |       0.23 |       1.43 |       0.22 |       0.24 |       0.27 |       0.26 |       0.24 |       0.22 |       0.22 |       0.25 |       0.26 |       0.23 |       0.23 |       0.24
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21439476 |   14231323 |   14138159 |   14556063 |   14168428 |   13841274 |   14266901 |   13770761 |   14404336 |   13907974 |   14425004 |   15527178 |   14501105 |   13901763 |   14016798 |   18634684 |   14763821 |   13481017 |   14377230 |   14329418 |   14313068 |   14210632 |   15579909 |   14197774 |   14954075 |   14250974 |   13738786 |   15230067
    num cache misses               |     245724 |     135746 |     137309 |     131975 |     137620 |     143972 |     132812 |     128243 |     144535 |     132915 |     141381 |     167428 |     149474 |     137402 |     136498 |     385922 |     151274 |     139475 |     135596 |     136973 |     145556 |     127138 |     164260 |     130370 |     141884 |     137725 |     129126 |     129907
    miss rate                      |      1.15% |      0.95% |      0.97% |      0.91% |      0.97% |      1.04% |      0.93% |      0.93% |      1.00% |      0.96% |      0.98% |      1.08% |      1.03% |      0.99% |      0.97% |      2.07% |      1.02% |      1.03% |      0.94% |      0.96% |      1.02% |      0.89% |      1.05% |      0.92% |      0.95% |      0.97% |      0.94% |      0.85%
    mpki                           |       2.05 |       1.37 |       1.40 |       1.30 |       1.37 |       1.52 |       1.33 |       1.33 |       1.43 |       1.37 |       1.41 |       1.55 |       1.52 |       1.42 |       1.41 |       3.40 |       1.47 |       1.51 |       1.34 |       1.38 |       1.44 |       1.28 |       1.54 |       1.33 |       1.34 |       1.39 |       1.34 |       1.21
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     245724 |     135746 |     137309 |     131975 |     137620 |     143972 |     132812 |     128243 |     144535 |     132915 |     141381 |     167428 |     149474 |     137402 |     136498 |     385922 |     151274 |     139475 |     135596 |     136973 |     145556 |     127138 |     164260 |     130370 |     141884 |     137725 |     129126 |     129907
    num cache misses               |     109682 |      33742 |      38093 |      36115 |      35806 |      43086 |      35180 |      33853 |      36944 |      36068 |      34983 |      47557 |      39023 |      36117 |      34206 |     191202 |      36881 |      37098 |      37793 |      37091 |      37266 |      33637 |      46904 |      34317 |      37612 |      37708 |      32440 |      34898
    miss rate                      |     44.64% |     24.86% |     27.74% |     27.37% |     26.02% |     29.93% |     26.49% |     26.40% |     25.56% |     27.14% |     24.74% |     28.40% |     26.11% |     26.29% |     25.06% |     49.54% |     24.38% |     26.60% |     27.87% |     27.08% |     25.60% |     26.46% |     28.55% |     26.32% |     26.51% |     27.38% |     25.12% |     26.86%
    mpki                           |       0.92 |       0.34 |       0.39 |       0.36 |       0.36 |       0.46 |       0.35 |       0.35 |       0.36 |       0.37 |       0.35 |       0.44 |       0.40 |       0.37 |       0.35 |       1.68 |       0.36 |       0.40 |       0.37 |       0.37 |       0.37 |       0.34 |       0.44 |       0.35 |       0.36 |       0.38 |       0.34 |       0.32
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1265302 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     250801 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     19.82% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       2.10 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     250801 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
