                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                     |  140176972 |   26350559 |   26338674 |   26338792 |   26337770 |   26342995 |   26338631 |   26338407 |   26338239 |   26338748 |   26339028 |   26338749 |   26338871 |   26338779 |   26338703 |   26343311
  Cycles                           |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746 |  165445746
  IPC                              |       0.85 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16 |       0.16
  Time (ns)                        |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649 |   62197649
  Idle time (ns)                   |     237009 |   50620035 |   50614181 |   50649037 |   50631518 |   50627456 |   50652473 |   50655120 |   50628362 |   50658394 |   50649539 |   50680871 |   50652640 |   50675175 |   50645777 |   50665332
  Idle time (%)                    |       0.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.4% |      81.5% |      81.4% |      81.5% |      81.4% |      81.5%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    7847105 |     694335 |     693357 |     693376 |     693277 |     693666 |     693432 |     693409 |     693384 |     693430 |     693359 |     693428 |     693377 |     693443 |     693431 |     693779
  num incorrect                    |      78709 |       2124 |       2139 |       2140 |       2130 |       2191 |       2072 |       2076 |       2078 |       2081 |       2149 |       2079 |       2141 |       2074 |       2075 |       2116
  misprediction rate               |      0.99% |      0.30% |      0.31% |      0.31% |      0.31% |      0.31% |      0.30% |      0.30% |      0.30% |      0.30% |      0.31% |      0.30% |      0.31% |      0.30% |      0.30% |      0.30%
  mpki                             |       0.56 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   59264278 |   15572786 |   15570284 |   15570317 |   15570080 |   15571193 |   15570282 |   15570232 |   15570190 |   15570303 |   15570367 |   15570310 |   15570333 |   15570316 |   15570298 |   15571240
    num cache misses               |     182796 |      50482 |      50348 |      50344 |      50340 |      50426 |      50338 |      50332 |      50322 |      50320 |      50318 |      50315 |      50311 |      50308 |      50315 |      50397
    miss rate                      |      0.31% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32%
    mpki                           |       1.30 |       1.92 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
