                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15     | Core 16     | Core 17     | Core 18     | Core 19     | Core 20     | Core 21     | Core 22     | Core 23     | Core 24     | Core 25    
  Instructions                     |   795380817 |    17759852 |    18623881 |    19431742 |    19035631 |    19958489 |    20577851 |    19094924 |    19828337 |    19859431 |    19954906 |    19701234 |    18542217 |    20215228 |    18025719 |    20452319 |    17153417 |    18802965 |    18299699 |    17052257 |    19136079 |    18690152 |    18672977 |    19159406 |    19628605 |    19891849
  Cycles                           |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381 |  1053593381
  IPC                              |        0.75 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02 |        0.02
  Time (ns)                        |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737 |   396087737
  Idle time (ns)                   |      721279 |   387011726 |   386987556 |   386599756 |   387031663 |   387292425 |   387117184 |   387078879 |   386796496 |   386835123 |   386687358 |   386961872 |   387185630 |   386809614 |   386768836 |   387049278 |   386913481 |   386949980 |   387041857 |   387162492 |   386625717 |   387149307 |   386825563 |   387042727 |   387035730 |   386786065
  Idle time (%)                    |        0.2% |       97.7% |       97.7% |       97.6% |       97.7% |       97.8% |       97.7% |       97.7% |       97.7% |       97.7% |       97.6% |       97.7% |       97.8% |       97.7% |       97.6% |       97.7% |       97.7% |       97.7% |       97.7% |       97.7% |       97.6% |       97.7% |       97.7% |       97.7% |       97.7% |       97.7%
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   118627188 |     1682061 |     1766997 |     1882218 |     1857925 |     1808387 |     1880979 |     1815306 |     1875799 |     1855820 |     1913422 |     1899386 |     1689908 |     1967381 |     1598350 |     1817212 |     1611330 |     1768265 |     1703496 |     1552359 |     1747665 |     1717088 |     1742344 |     1754451 |     1760718 |     1885477
  num incorrect                    |     2360166 |       72059 |       70554 |       68016 |       60140 |       52268 |       51226 |       57645 |       64937 |       66941 |       65291 |       53295 |       51621 |       59612 |       55037 |       59090 |       64309 |       63775 |       61202 |       68057 |       63376 |       56389 |       59672 |       52452 |       49364 |       63360
  misprediction rate               |       1.95% |       4.11% |       3.84% |       3.49% |       3.14% |       2.81% |       2.65% |       3.08% |       3.35% |       3.48% |       3.30% |       2.73% |       2.96% |       2.94% |       3.33% |       3.15% |       3.84% |       3.48% |       3.47% |       4.20% |       3.50% |       3.18% |       3.31% |       2.90% |       2.73% |       3.25%
