                                   | Core 0    
  Instructions                     |  380253652
  Cycles                           |  402989522
  IPC                              |       0.94
  Time (ns)                        |  151499820
  Idle time (ns)                   |      -1141
  Idle time (%)                    |      -0.0%
Branch predictor stats             |           
  num correct                      |   41433725
  num incorrect                    |      24294
  misprediction rate               |      0.06%
  mpki                             |       0.06
TLB Summary                        |           
Cache Summary                      |           
  Cache L1-I                       |           
    num cache accesses             |          0
    num cache misses               |          0
    miss rate                      |       inf%
    mpki                           |       0.00
  Cache L1-D                       |           
    num cache accesses             |  149090413
    num cache misses               |     798744
    miss rate                      |      0.54%
    mpki                           |       2.10
  Cache L2                         |           
    num cache accesses             |     798744
    num cache misses               |     443989
    miss rate                      |     55.59%
    mpki                           |       1.17
  Cache L3                         |           
    num cache accesses             |     443989
    num cache misses               |      33157
    miss rate                      |      7.47%
    mpki                           |       0.09
DRAM summary                       |           
  num dram accesses                |      33157
  average dram access latency (ns) |      56.39
  average dram queueing delay      |       0.00
