                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21   
  Instructions                     |   33453325 |   14073068 |   15207987 |   15961579 |   17010939 |   17772945 |   18634761 |   19406533 |   20074559 |   20656447 |   21234018 |   13099448 |   14469979 |   15715084 |   16756068 |   17511145 |   18559454 |   19322650 |   20187819 |   20954730 |   21624060 |   22207238
  Cycles                           |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004 |   63204004
  IPC                              |       0.53 |       0.22 |       0.24 |       0.25 |       0.27 |       0.28 |       0.29 |       0.31 |       0.32 |       0.33 |       0.34 |       0.21 |       0.23 |       0.25 |       0.27 |       0.28 |       0.29 |       0.31 |       0.32 |       0.33 |       0.34 |       0.35
  Time (ns)                        |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904 |   23760904
  Idle time (ns)                   |    7619564 |   17185235 |   16661592 |   16285160 |   15803288 |   15421540 |   15032161 |   14672227 |   14354917 |   14074247 |   13800018 |   17628495 |   16978127 |   16407441 |   15918020 |   15541290 |   15046003 |   14689396 |   14285877 |   13930115 |   13611760 |   13329066
  Idle time (%)                    |      32.1% |      72.3% |      70.1% |      68.5% |      66.5% |      64.9% |      63.3% |      61.7% |      60.4% |      59.2% |      58.1% |      74.2% |      71.5% |      69.1% |      67.0% |      65.4% |      63.3% |      61.8% |      60.1% |      58.6% |      57.3% |      56.1%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    2583996 |    1436318 |    1540728 |    1639932 |    1733337 |    1821504 |    1904333 |    1981630 |    2053295 |    2119924 |    2180756 |    1342541 |    1499966 |    1609964 |    1714177 |    1813424 |    1906695 |    1994898 |    2077910 |    2154905 |    2226705 |    2293385
  num incorrect                    |        721 |        683 |        688 |        694 |        673 |        640 |        645 |        633 |        624 |        587 |        574 |        528 |        705 |        689 |        691 |        654 |        654 |        639 |        695 |        615 |        611 |        616
  misprediction rate               |      0.03% |      0.05% |      0.04% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.04% |      0.05% |      0.04% |      0.04% |      0.04% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                             |       0.02 |       0.05 |       0.05 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03 |       0.04 |       0.05 |       0.04 |       0.04 |       0.04 |       0.04 |       0.03 |       0.03 |       0.03 |       0.03 |       0.03
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   13412976 |    5149941 |    5524417 |    5884162 |    6221037 |    6541205 |    6839977 |    7121421 |    7380602 |    7623424 |    7843825 |    4843554 |    5371513 |    5769767 |    6145671 |    6505241 |    6841861 |    7162313 |    7461727 |    7742155 |    8001668 |    8244739
    num cache misses               |     366165 |     305446 |     328628 |     350787 |     371699 |     395498 |     410417 |     427030 |     442950 |     457813 |     471401 |     287219 |     319348 |     343837 |     367096 |     389310 |     414438 |     430453 |     448255 |     465384 |     481348 |     496306
    miss rate                      |      2.73% |      5.93% |      5.95% |      5.96% |      5.97% |      6.05% |      6.00% |      6.00% |      6.00% |      6.01% |      6.01% |      5.93% |      5.95% |      5.96% |      5.97% |      5.98% |      6.06% |      6.01% |      6.01% |      6.01% |      6.02% |      6.02%
    mpki                           |      10.95 |      21.70 |      21.61 |      21.98 |      21.85 |      22.25 |      22.02 |      22.00 |      22.07 |      22.16 |      22.20 |      21.93 |      22.07 |      21.88 |      21.91 |      22.23 |      22.33 |      22.28 |      22.20 |      22.21 |      22.26 |      22.35
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     366165 |     305446 |     328628 |     350787 |     371699 |     395498 |     410417 |     427030 |     442950 |     457813 |     471401 |     287219 |     319348 |     343837 |     367096 |     389310 |     414438 |     430453 |     448255 |     465384 |     481348 |     496306
    num cache misses               |      90943 |      25397 |      27324 |      29175 |      30882 |      32402 |      33926 |      35324 |      36586 |      37787 |      38929 |      23883 |      26532 |      28557 |      30539 |      32362 |      34016 |      35607 |      37205 |      38431 |      39733 |      41028
    miss rate                      |     24.84% |      8.31% |      8.31% |      8.32% |      8.31% |      8.19% |      8.27% |      8.27% |      8.26% |      8.25% |      8.26% |      8.32% |      8.31% |      8.31% |      8.32% |      8.31% |      8.21% |      8.27% |      8.30% |      8.26% |      8.25% |      8.27%
    mpki                           |       2.72 |       1.80 |       1.80 |       1.83 |       1.82 |       1.82 |       1.82 |       1.82 |       1.82 |       1.83 |       1.83 |       1.82 |       1.83 |       1.82 |       1.82 |       1.85 |       1.83 |       1.84 |       1.84 |       1.83 |       1.84 |       1.85
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     786568 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |      33741 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |      4.29% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |      33741 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
