                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  166267013 |   52467703 |   52455878 |   52456434 |   52456479 |   52455961 |   52460393 |   52460645
  Cycles                           |  196755743 |  196755743 |  196755743 |  196755743 |  196755743 |  196755743 |  196755743 |  196755743
  IPC                              |       0.85 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27 |       0.27
  Time (ns)                        |   73968325 |   73968325 |   73968325 |   73968325 |   73968325 |   73968325 |   73968325 |   73968325
  Idle time (ns)                   |     300937 |   50650224 |   50726784 |   50729508 |   50726261 |   50666760 |   50693225 |   50777588
  Idle time (%)                    |       0.4% |      68.5% |      68.6% |      68.6% |      68.6% |      68.5% |      68.5% |      68.6%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    8529573 |    1381709 |    1380787 |    1380836 |    1380824 |    1380783 |    1380996 |    1381155
  num incorrect                    |      83035 |       4030 |       3984 |       3991 |       3995 |       3990 |       4159 |       4029
  misprediction rate               |      0.96% |      0.29% |      0.29% |      0.29% |      0.29% |      0.29% |      0.30% |      0.29%
  mpki                             |       0.50 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08 |       0.08
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   74789244 |   31103870 |   31101387 |   31101516 |   31101529 |   31101414 |   31102342 |   31102376
    num cache misses               |     232406 |     100138 |     100003 |      99999 |      99995 |      99988 |     100083 |     100073
    miss rate                      |      0.31% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32% |      0.32%
    mpki                           |       1.40 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91 |       1.91
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     232406 |     100138 |     100003 |      99999 |      99995 |      99988 |     100083 |     100073
    num cache misses               |     229057 |      97263 |      97107 |      97098 |      97066 |      97100 |      97189 |      97230
    miss rate                      |     98.56% |     97.13% |     97.10% |     97.10% |     97.07% |     97.11% |     97.11% |     97.16%
    mpki                           |       1.38 |       1.85 |       1.85 |       1.85 |       1.85 |       1.85 |       1.85 |       1.85
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |     909110 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     544561 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     59.90% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       3.28 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     544561 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
