                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |  132490646 |  117232890 |  117597017 |  123052483 |  123593721 |  119052145 |  120015316 |  121904418 |  127683782 |  116730075 |  115900368 |  131881435 |  121628818 |  118258173 |  118884976 |  123164976 |  117553503 |  119062737 |  119149823 |  122291096 |  123182883 |  136051287 |  131117852
  Cycles                           |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389 |  199990389
  IPC                              |       0.66 |       0.59 |       0.59 |       0.62 |       0.62 |       0.60 |       0.60 |       0.61 |       0.64 |       0.58 |       0.58 |       0.66 |       0.61 |       0.59 |       0.59 |       0.62 |       0.59 |       0.60 |       0.60 |       0.61 |       0.62 |       0.68 |       0.66
  Time (ns)                        |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357 |   75184357
  Idle time (ns)                   |   21370157 |   29691656 |   29660507 |   27482641 |   27231445 |   29027206 |   28589360 |   27989679 |   25736917 |   29923479 |   30015534 |   23878699 |   28056858 |   29308012 |   29050054 |   27328010 |   29607938 |   29007955 |   28924344 |   27843860 |   27384675 |   18130421 |   24052219
  Idle time (%)                    |      28.4% |      39.5% |      39.5% |      36.6% |      36.2% |      38.6% |      38.0% |      37.2% |      34.2% |      39.8% |      39.9% |      31.8% |      37.3% |      39.0% |      38.6% |      36.3% |      39.4% |      38.6% |      38.5% |      37.0% |      36.4% |      24.1% |      32.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    9178923 |    8035236 |    8215515 |    8567292 |    8289326 |    8119433 |    8406742 |    8219464 |    8970924 |    7977131 |    7632642 |    8550372 |    8355123 |    8072102 |    8194189 |    8211949 |    8033254 |    8100115 |    8160257 |    8651867 |    8149970 |    9670477 |    8438588
  num incorrect                    |      43793 |      26868 |      25746 |      29010 |      26327 |      27344 |      29271 |      27844 |      34210 |      28401 |      27529 |      30449 |      29702 |      26609 |      25409 |      31485 |      28047 |      28893 |      27740 |      28270 |      31395 |     168964 |      28702
  misprediction rate               |      0.47% |      0.33% |      0.31% |      0.34% |      0.32% |      0.34% |      0.35% |      0.34% |      0.38% |      0.35% |      0.36% |      0.35% |      0.35% |      0.33% |      0.31% |      0.38% |      0.35% |      0.36% |      0.34% |      0.33% |      0.38% |      1.72% |      0.34%
  mpki                             |       0.33 |       0.23 |       0.22 |       0.24 |       0.21 |       0.23 |       0.24 |       0.23 |       0.27 |       0.24 |       0.24 |       0.23 |       0.24 |       0.23 |       0.21 |       0.26 |       0.24 |       0.24 |       0.23 |       0.23 |       0.25 |       1.24 |       0.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   23743438 |   16720267 |   17107849 |   17672092 |   17905681 |   16967578 |   17407199 |   17296953 |   18303005 |   16683525 |   16973142 |   19003848 |   17377073 |   16932572 |   17311720 |   17607017 |   16889014 |   16911762 |   17159773 |   17534579 |   17521586 |   21868101 |   19189893
    num cache misses               |     291623 |     160857 |     155204 |     167106 |     181102 |     164610 |     167369 |     155433 |     161945 |     159072 |     180233 |     199825 |     161126 |     164650 |     170307 |     179410 |     156098 |     157513 |     166755 |     156704 |     171921 |     418303 |     203034
    miss rate                      |      1.23% |      0.96% |      0.91% |      0.95% |      1.01% |      0.97% |      0.96% |      0.90% |      0.88% |      0.95% |      1.06% |      1.05% |      0.93% |      0.97% |      0.98% |      1.02% |      0.92% |      0.93% |      0.97% |      0.89% |      0.98% |      1.91% |      1.06%
    mpki                           |       2.20 |       1.37 |       1.32 |       1.36 |       1.47 |       1.38 |       1.39 |       1.28 |       1.27 |       1.36 |       1.56 |       1.52 |       1.32 |       1.39 |       1.43 |       1.46 |       1.33 |       1.32 |       1.40 |       1.28 |       1.40 |       3.07 |       1.55
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     291623 |     160857 |     155204 |     167106 |     181102 |     164610 |     167369 |     155433 |     161945 |     159072 |     180233 |     199825 |     161126 |     164650 |     170307 |     179410 |     156098 |     157513 |     166755 |     156704 |     171921 |     418303 |     203034
    num cache misses               |     125279 |      45916 |      40474 |      47510 |      48360 |      44981 |      49321 |      42135 |      45495 |      42250 |      58417 |      61782 |      43793 |      46259 |      49616 |      51864 |      45637 |      45489 |      49583 |      44034 |      49869 |     208260 |      72210
    miss rate                      |     42.96% |     28.54% |     26.08% |     28.43% |     26.70% |     27.33% |     29.47% |     27.11% |     28.09% |     26.56% |     32.41% |     30.92% |     27.18% |     28.10% |     29.13% |     28.91% |     29.24% |     28.88% |     29.73% |     28.10% |     29.01% |     49.79% |     35.57%
    mpki                           |       0.95 |       0.39 |       0.34 |       0.39 |       0.39 |       0.38 |       0.41 |       0.35 |       0.36 |       0.36 |       0.50 |       0.47 |       0.36 |       0.39 |       0.42 |       0.42 |       0.39 |       0.38 |       0.42 |       0.36 |       0.40 |       1.53 |       0.55
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1358534 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     246258 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     18.13% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       1.86 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                |     246258 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
