                                   | Core 0     | Core 1    
  Instructions                     |  228315000 |  226455913
  Cycles                           |  254625918 |  254625918
  IPC                              |       0.90 |       0.89
  Time (ns)                        |   95724030 |   95724030
  Idle time (ns)                   |    2992769 |    4088737
  Idle time (%)                    |       3.1% |       4.3%
Branch predictor stats             |            |           
  num correct                      |   21840453 |   22552756
  num incorrect                    |     368416 |     336264
  misprediction rate               |      1.66% |      1.47%
  mpki                             |       1.61 |       1.48
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   89611003 |   89209510
    num cache misses               |    1036620 |    1035551
    miss rate                      |      1.16% |      1.16%
    mpki                           |       4.54 |       4.57
  Cache L2                         |            |           
    num cache accesses             |    1036620 |    1035551
    num cache misses               |     119948 |     117595
    miss rate                      |     11.57% |     11.36%
    mpki                           |       0.53 |       0.52
  Cache L3                         |            |           
    num cache accesses             |     237543 |          0
    num cache misses               |      45062 |          0
    miss rate                      |     18.97% |       inf%
    mpki                           |       0.20 |       0.00
DRAM summary                       |            |           
  num dram accesses                |      45062 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
