                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |   75529113 |   30876316 |   30871122 |   30867264 |   30868064 |   30866386 |   30869388 |   30872533
  Cycles                           |  108125252 |  108125252 |  108125252 |  108125252 |  108125252 |  108125252 |  108125252 |  108125252
  IPC                              |       0.70 |       0.29 |       0.29 |       0.29 |       0.29 |       0.29 |       0.29 |       0.29
  Time (ns)                        |   40648591 |   40648591 |   40648591 |   40648591 |   40648591 |   40648591 |   40648591 |   40648591
  Idle time (ns)                   |     277062 |   24445649 |   24427172 |   24573733 |   24522974 |   24390150 |   24476444 |   24430574
  Idle time (%)                    |       0.7% |      60.1% |      60.1% |      60.5% |      60.3% |      60.0% |      60.2% |      60.1%
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |    4527725 |    2690381 |    2689767 |    2689646 |    2689703 |    2689592 |    2689808 |    2690110
  num incorrect                    |       7772 |       7607 |       7737 |       7553 |       7576 |       7535 |       7579 |       7601
  misprediction rate               |      0.17% |      0.28% |      0.29% |      0.28% |      0.28% |      0.28% |      0.28% |      0.28%
  mpki                             |       0.10 |       0.25 |       0.25 |       0.24 |       0.25 |       0.24 |       0.25 |       0.25
TLB Summary                        |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |   27481378 |    7581034 |    7579961 |    7579088 |    7579187 |    7578866 |    7579484 |    7580254
    num cache misses               |     280991 |     149384 |     149410 |     149258 |     149331 |     149256 |     149331 |     149422
    miss rate                      |      1.02% |      1.97% |      1.97% |      1.97% |      1.97% |      1.97% |      1.97% |      1.97%
    mpki                           |       3.72 |       4.84 |       4.84 |       4.84 |       4.84 |       4.84 |       4.84 |       4.84
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |     280991 |     149384 |     149410 |     149258 |     149331 |     149256 |     149331 |     149422
    num cache misses               |     277172 |     145710 |     145690 |     145514 |     145553 |     145560 |     145573 |     145719
    miss rate                      |     98.64% |     97.54% |     97.51% |     97.49% |     97.47% |     97.52% |     97.48% |     97.52%
    mpki                           |       3.67 |       4.72 |       4.72 |       4.71 |       4.72 |       4.72 |       4.72 |       4.72
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    1296491 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     616891 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     47.58% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       8.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |     616891 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
